enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
53800,2014-05-26,2014-05-26,2,0,4,1,0,1,0
54344,2014-01-20,2014-01-20,3,0,2,2,0,2,0
66598,2014-06-02,2014-06-24,88,0,11,34,10,22,0
45594,2013-12-06,2013-12-06,6,1,1,2,0,3,0
35523,2013-11-24,2013-11-24,3,0,2,2,0,0,0
71985,2014-06-03,2014-06-03,2,2,2,1,0,1,0
7069,2013-11-02,2013-11-20,75,1,10,15,0,31,1
31615,2014-06-24,2014-06-24,0,0,6,0,0,0,0
44293,2014-06-19,2014-06-19,0,0,2,0,0,0,0
44537,2014-05-26,2014-06-21,35,0,36,21,25,12,4
39831,2013-12-17,2013-12-17,3,0,3,0,0,0,0
25380,2014-05-28,2014-06-17,255,14,16,72,250,93,0
9874,2014-06-22,2014-06-22,3,0,2,1,0,0,0
46903,2014-05-26,2014-06-18,111,6,23,60,146,42,0
21329,2013-12-21,2014-01-03,22,0,7,12,8,9,0
6206,2013-10-30,2013-11-27,178,59,56,41,27,18,9
49935,2014-05-29,2014-06-14,13,0,4,2,0,3,0
48133,2013-11-16,2013-11-24,7,1,5,5,0,3,0
65151,2014-05-27,2014-05-27,22,1,2,16,14,10,0
32793,2014-01-04,2014-01-04,0,0,2,0,0,0,0
24496,2013-12-25,2014-01-08,33,5,12,10,0,9,2
258,2013-11-11,2013-11-11,3,0,1,2,0,1,0
59408,2014-05-26,2014-05-26,4,0,1,3,0,1,0
31886,2014-05-27,2014-06-16,16,1,11,8,0,3,1
24306,2014-06-18,2014-06-18,0,0,1,0,0,0,0
43989,2014-06-05,2014-06-07,8,0,2,2,0,2,0
46680,2013-11-12,2013-12-04,132,0,31,60,14,21,0
36828,2014-06-18,2014-06-18,0,0,1,0,0,0,0
46188,2014-06-22,2014-06-23,5,0,2,2,0,1,0
55517,2014-06-15,2014-06-15,11,0,4,1,0,1,0
6583,2014-06-14,2014-06-14,0,0,8,0,0,0,0
72005,2013-12-27,2013-12-27,2,0,2,1,0,0,0
42557,2014-05-18,2014-05-18,2,0,1,1,0,1,0
50184,2013-11-28,2013-12-10,139,6,19,86,13,51,0
8224,2014-06-13,2014-07-10,87,0,19,72,26,31,0
62045,2014-01-01,2014-01-01,8,0,2,4,0,3,0
13165,2014-06-13,2014-06-20,6,0,5,1,0,2,0
31270,2013-12-25,2013-12-25,4,0,2,3,0,2,0
41243,2014-05-29,2014-05-29,10,0,4,6,2,3,0
10915,2014-05-26,2014-06-19,69,92,27,28,37,12,6
71965,2014-05-27,2014-06-23,109,81,27,83,33,0,9
64520,2014-05-21,2014-06-11,16,2,4,6,15,8,0
19959,2014-06-16,2014-06-30,16,2,3,1,4,0,1
25038,2014-05-26,2014-06-24,35,0,6,3,20,3,0
6127,2014-06-14,2014-06-14,7,0,1,1,0,0,0
8294,2013-12-19,2013-12-22,2,0,4,1,0,0,1
59466,2014-05-30,2014-06-11,5,0,3,3,0,2,0
13393,2013-11-29,2013-12-03,7,0,5,3,0,1,1
2458,2014-06-24,2014-06-24,9,0,3,3,0,3,1
43678,2013-12-11,2013-12-13,13,7,3,8,2,5,0
35643,2013-12-22,2013-12-22,11,2,8,4,1,3,1
63243,2014-05-25,2014-05-26,19,0,10,6,0,3,0
12051,2014-05-29,2014-05-29,0,2,5,0,0,0,0
49471,2013-12-11,2013-12-11,5,0,1,4,0,4,0
14000,2014-06-04,2014-06-26,7,0,2,5,0,4,0
63914,2013-12-02,2013-12-02,2,0,1,1,0,1,0
56433,2013-11-25,2013-11-25,2,1,2,1,0,0,0
30586,2014-05-26,2014-06-23,175,15,39,83,252,63,5
64972,2014-06-24,2014-06-25,14,0,4,1,0,2,0
18386,2014-05-28,2014-05-31,7,0,4,3,0,1,0
42727,2014-05-29,2014-05-29,0,0,1,0,0,0,0
13885,2014-06-13,2014-06-13,2,1,3,1,0,1,0
2352,2014-05-19,2014-06-16,279,25,47,81,238,66,24
69151,2014-05-28,2014-05-28,16,0,9,1,0,3,0
4771,2014-05-17,2014-06-10,146,35,16,53,12,37,0
35285,2014-06-13,2014-07-11,77,6,27,40,31,10,1
6283,2014-06-10,2014-06-11,5,0,3,2,0,1,0
30817,2014-06-21,2014-07-06,52,6,16,25,23,0,1
36182,2014-05-26,2014-05-26,0,0,2,0,0,0,0
47310,2013-12-18,2014-01-01,28,7,15,12,15,10,5
20685,2014-05-26,2014-06-24,213,1,18,98,0,1,1
39023,2014-06-25,2014-06-25,2,0,4,1,0,1,0
52849,2013-12-23,2013-12-23,2,0,1,1,0,1,0
68795,2014-05-27,2014-05-27,3,0,1,2,0,2,0
4614,2014-06-22,2014-07-02,49,1,13,30,0,8,1
61200,2013-12-01,2013-12-01,13,2,6,10,2,5,0
69786,2013-11-18,2013-11-18,5,0,2,4,0,1,0
15053,2014-05-27,2014-05-29,6,0,5,3,0,2,0
71901,2014-06-04,2014-06-04,0,0,1,0,0,0,0
12762,2013-12-16,2014-01-08,62,2,20,33,17,19,0
19611,2013-12-14,2013-12-15,21,0,10,5,8,5,1
51399,2014-06-10,2014-06-10,17,0,3,5,0,5,0
1079,2013-12-13,2013-12-13,0,0,1,0,0,0,0
35820,2013-12-18,2013-12-24,124,9,36,51,44,42,4
63072,2014-05-27,2014-06-12,10,0,5,5,0,2,0
22500,2014-06-01,2014-06-01,6,0,4,4,0,3,0
45424,2014-06-12,2014-06-20,19,0,5,14,5,9,0
69120,2013-12-13,2014-01-04,21,3,12,13,1,3,0
23068,2014-05-29,2014-06-21,139,9,18,71,85,53,2
68581,2013-11-19,2013-11-19,0,0,2,0,0,0,0
40889,2013-11-11,2013-12-06,168,5,26,111,38,17,4
4553,2014-05-31,2014-06-01,12,0,5,0,5,0,0
54326,2013-12-08,2013-12-08,2,0,1,1,0,1,0
39448,2014-07-01,2014-07-01,0,0,2,0,0,0,0
50611,2014-06-13,2014-06-22,29,3,11,20,6,12,0
27449,2014-05-18,2014-05-18,3,0,2,1,0,2,0
259,2014-01-05,2014-01-05,2,0,2,1,0,0,0
69510,2014-06-29,2014-07-11,21,0,9,14,0,7,0
41206,2014-05-29,2014-05-29,18,17,6,7,21,4,2
20770,2014-05-28,2014-05-28,8,0,2,0,4,0,0
1366,2014-06-08,2014-06-08,0,0,5,0,0,0,0
11837,2014-05-14,2014-05-31,10,0,13,8,0,8,0
64275,2014-06-12,2014-06-17,8,0,4,2,0,2,0
40354,2014-02-07,2014-02-07,4,0,3,0,0,0,0
18897,2013-12-13,2014-01-05,4,8,3,2,0,1,1
45227,2014-06-01,2014-06-01,9,0,2,3,0,3,0
6562,2014-06-19,2014-06-19,4,0,3,3,0,3,1
62250,2014-06-04,2014-06-17,24,0,6,1,24,1,0
45780,2014-01-01,2014-01-03,31,2,17,12,1,11,0
34735,2014-06-03,2014-06-03,2,1,4,1,0,0,0
8016,2014-07-16,2014-07-16,0,0,1,0,0,0,0
35085,2014-06-21,2014-07-11,82,11,24,8,27,1,0
44451,2013-12-22,2013-12-23,6,0,4,3,0,1,0
62374,2014-01-25,2014-01-25,3,0,9,2,0,2,1
50966,2014-01-18,2014-01-19,24,17,6,9,2,4,0
42098,2014-02-02,2014-02-02,2,0,2,1,0,0,0
29222,2013-12-01,2013-12-01,0,0,2,0,0,0,0
51059,2013-11-27,2013-12-13,25,0,5,10,39,6,0
27878,2014-06-09,2014-06-09,2,0,4,1,0,1,0
15703,2014-06-05,2014-06-05,15,0,3,3,0,3,0
10457,2014-07-29,2014-07-29,0,0,1,0,0,0,0
6093,2014-05-31,2014-06-09,12,4,8,0,0,0,0
58039,2014-06-16,2014-06-23,97,22,37,41,21,13,11
14023,2013-11-27,2013-12-12,26,25,8,4,16,14,2
2867,2014-06-16,2014-06-16,4,0,2,3,2,2,0
55815,2013-12-14,2013-12-22,16,4,5,3,14,2,1
63958,2014-06-23,2014-06-23,0,0,9,0,0,0,0
12199,2014-05-24,2014-05-24,2,0,1,1,0,1,0
27496,2014-05-30,2014-05-30,3,0,2,2,0,1,0
34564,2013-12-17,2014-01-15,60,65,20,20,0,38,1
44487,2013-11-13,2013-11-20,35,3,7,27,11,13,0
28404,2013-12-12,2014-01-08,84,10,43,44,0,16,1
33611,2014-06-05,2014-06-05,2,0,1,1,0,1,0
18756,2014-01-04,2014-01-04,0,0,2,0,0,0,0
18634,2014-06-25,2014-06-25,21,0,2,0,0,9,0
63838,2013-11-11,2013-12-09,174,19,34,84,32,24,0
17877,2013-12-03,2013-12-03,5,6,3,3,0,1,0
47028,2014-05-31,2014-06-22,0,0,2,0,0,0,0
70318,2014-01-06,2014-01-09,33,4,10,12,16,2,2
2520,2014-06-23,2014-06-24,38,2,9,0,39,0,2
41879,2014-05-28,2014-06-01,14,3,12,1,3,1,2
3283,2013-12-21,2013-12-31,5,1,3,3,0,3,0
18294,2013-11-26,2013-11-26,8,3,8,3,4,2,2
22995,2014-06-07,2014-06-07,0,0,1,0,0,0,0
11197,2013-11-11,2013-11-13,27,4,23,16,0,5,0
27627,2014-06-10,2014-06-10,2,0,1,1,0,1,0
17446,2013-11-01,2013-11-01,5,0,2,3,0,2,0
1870,2014-06-15,2014-06-18,7,0,4,1,0,1,0
16962,2013-12-27,2013-12-27,0,0,1,0,0,0,0
37638,2014-05-29,2014-05-29,12,0,5,7,17,5,0
51281,2014-06-09,2014-06-09,7,0,5,5,0,5,0
41964,2013-12-17,2013-12-17,17,0,6,9,0,5,0
57631,2013-12-02,2013-12-06,49,0,16,22,29,11,1
71840,2013-12-30,2013-12-30,3,0,1,0,0,0,0
15006,2014-06-19,2014-06-24,68,0,14,37,34,17,0
14128,2014-05-28,2014-05-28,0,0,4,0,0,0,0
51907,2014-05-20,2014-05-20,2,0,2,1,0,1,0
71802,2014-06-12,2014-06-28,0,0,2,0,0,0,0
19040,2013-12-23,2013-12-23,0,0,1,0,0,0,0
19949,2014-06-07,2014-06-07,0,0,2,0,0,0,0
65564,2014-06-11,2014-06-11,6,0,5,0,0,0,0
54258,2013-12-17,2013-12-17,4,0,1,2,0,3,0
59633,2014-01-03,2014-01-03,3,0,1,1,0,1,0
9660,2014-01-01,2014-01-01,0,0,4,0,0,0,0
70504,2014-06-15,2014-06-15,8,1,6,7,0,5,0
43888,2014-06-05,2014-06-05,3,0,3,1,0,1,1
34624,2014-05-30,2014-05-30,8,6,6,7,0,4,0
41745,2013-10-31,2013-11-06,23,11,11,16,34,0,1
20707,2013-11-11,2013-12-08,9,0,10,8,0,4,0
23022,2014-06-12,2014-06-12,0,0,1,0,0,0,0
48054,2013-11-03,2013-11-03,0,0,1,0,0,0,0
12492,2014-06-17,2014-06-17,5,0,6,3,0,2,1
9734,2014-06-04,2014-06-04,6,0,5,3,2,2,0
34130,2014-06-02,2014-06-23,43,30,43,24,25,11,2
50297,2014-06-02,2014-06-02,0,0,2,0,0,0,0
41618,2014-06-24,2014-06-24,2,1,6,0,0,0,0
15751,2014-06-03,2014-06-10,135,13,22,42,77,79,0
20413,2014-01-27,2014-02-12,6,0,3,3,0,2,0
44875,2014-06-27,2014-06-27,2,0,2,1,0,1,0
62377,2013-11-14,2013-11-14,0,0,2,0,0,0,0
1230,2014-06-12,2014-06-12,0,0,1,0,0,0,0
66108,2014-05-31,2014-05-31,3,2,1,2,0,2,0
38155,2014-05-26,2014-06-21,38,15,15,1,46,0,2
61841,2014-06-15,2014-06-15,1,0,3,0,0,0,0
45908,2014-02-07,2014-02-07,0,0,1,0,0,0,0
22780,2013-11-24,2013-11-25,32,12,16,25,11,11,0
3494,2013-12-31,2013-12-31,7,3,7,3,1,2,1
17128,2014-07-01,2014-07-05,5,0,3,1,0,0,0
43025,2014-06-14,2014-06-14,0,0,3,0,0,0,0
45703,2013-11-12,2013-12-09,110,4,47,84,4,22,2
54183,2013-11-11,2013-11-11,2,3,5,2,0,1,0
43833,2014-01-09,2014-01-09,4,0,2,2,0,3,0
14259,2014-06-14,2014-06-14,28,1,8,2,7,0,0
69954,2013-12-13,2014-01-09,4,0,2,2,0,1,0
42736,2013-12-20,2013-12-26,0,0,2,0,0,0,0
59321,2013-12-13,2013-12-13,12,2,9,3,9,4,1
45886,2014-06-14,2014-06-14,2,0,3,1,0,1,0
13721,2013-12-31,2013-12-31,0,0,3,0,0,0,0
6417,2014-05-31,2014-06-01,46,0,3,1,20,6,0
21934,2014-06-21,2014-07-06,283,93,21,94,164,42,5
63866,2013-12-11,2013-12-13,4,0,3,1,0,2,0
62720,2014-06-19,2014-06-22,9,0,2,6,12,2,0
12603,2014-05-30,2014-05-30,0,0,1,0,0,0,0
66336,2014-06-12,2014-06-12,2,0,2,1,0,1,0
52992,2014-05-26,2014-05-26,17,6,4,8,0,6,0
27859,2014-06-13,2014-06-23,76,2,20,25,60,22,1
13958,2014-06-16,2014-06-16,0,0,1,0,0,0,0
44476,2014-05-24,2014-05-24,1,0,3,1,0,1,0
1392,2014-06-17,2014-06-30,12,0,6,5,0,3,0
65607,2014-06-20,2014-06-20,0,0,2,0,0,0,0
42079,2014-02-01,2014-02-01,2,0,3,1,0,1,0
24351,2013-11-14,2013-11-25,0,0,2,0,0,0,0
26719,2014-06-26,2014-06-26,0,0,2,0,0,0,0
21308,2014-06-01,2014-06-18,34,0,9,16,42,4,0
67443,2013-12-29,2013-12-29,0,0,2,0,0,0,0
55971,2014-05-26,2014-06-21,22,27,6,2,17,3,0
3402,2014-05-30,2014-05-30,5,0,2,1,4,1,0
69630,2014-06-05,2014-06-10,1,0,3,1,0,1,0
3270,2014-06-11,2014-06-12,0,7,24,0,0,0,0
5795,2014-05-27,2014-06-13,5,0,4,0,0,0,0
44521,2014-06-09,2014-06-09,5,0,1,3,0,2,0
4349,2014-06-15,2014-06-15,6,0,8,3,4,2,0
64187,2014-05-27,2014-05-27,4,0,1,3,0,3,0
31911,2013-11-05,2013-11-05,3,1,4,2,0,1,2
10112,2013-12-17,2013-12-28,54,7,10,24,0,5,0
58441,2014-05-26,2014-05-27,0,0,3,0,0,0,0
15222,2013-12-18,2013-12-23,19,0,8,8,6,5,0
24742,2014-05-20,2014-05-28,7,0,8,0,0,0,0
45081,2013-12-13,2013-12-24,15,4,12,4,0,2,3
25705,2014-06-10,2014-06-11,0,0,2,0,0,0,0
66279,2014-05-29,2014-05-30,13,0,2,10,8,4,0
59401,2013-12-11,2014-01-04,102,52,25,47,13,12,0
52170,2014-06-13,2014-07-08,29,0,5,11,2,6,0
35818,2013-11-16,2013-11-16,2,0,1,1,0,0,0
62871,2013-11-27,2013-11-27,2,1,8,1,0,0,1
35625,2014-06-15,2014-07-10,112,1,8,3,10,2,0
55011,2014-06-13,2014-07-03,168,192,67,8,27,3,59
6997,2013-11-03,2013-11-03,3,0,5,1,0,1,0
20746,2013-11-28,2013-11-28,0,0,3,0,0,0,0
41580,2013-11-27,2013-11-27,0,0,1,0,0,0,0
66954,2013-12-08,2013-12-09,75,2,11,43,2,28,0
10838,2014-07-01,2014-07-11,64,0,3,54,14,34,0
5793,2013-11-25,2013-11-25,3,0,1,2,0,2,0
14139,2014-07-09,2014-07-09,0,0,2,0,0,0,0
30888,2014-06-13,2014-06-30,18,0,6,10,20,0,0
55541,2014-06-18,2014-06-28,24,0,10,2,0,3,0
9485,2014-06-14,2014-06-17,153,51,21,60,56,63,0
58654,2014-06-23,2014-06-23,0,0,1,0,0,0,0
15149,2013-11-29,2013-11-29,16,0,2,11,4,6,0
15933,2013-12-02,2013-12-02,2,0,2,1,0,1,0
38846,2014-01-10,2014-01-10,0,0,1,0,0,0,0
44264,2014-05-29,2014-05-29,0,0,3,0,0,0,0
23293,2014-01-22,2014-01-22,3,0,2,0,0,0,0
63846,2014-06-26,2014-07-06,38,2,10,6,6,5,1
20578,2014-05-30,2014-05-30,0,0,1,0,0,0,0
66897,2013-12-24,2013-12-24,11,0,4,8,2,6,0
16680,2014-01-09,2014-01-09,3,0,2,2,0,2,0
11589,2014-06-26,2014-06-26,5,0,2,3,0,3,0
72148,2014-06-04,2014-06-08,0,0,2,0,0,0,0
22799,2013-11-13,2013-11-13,3,0,5,1,0,0,1
59442,2014-06-23,2014-06-23,0,0,1,0,0,0,0
7561,2014-06-10,2014-06-10,0,0,1,0,0,0,0
42056,2014-06-19,2014-06-19,12,0,4,11,0,8,0
69994,2014-06-02,2014-06-19,16,0,3,10,0,7,0
22459,2013-11-18,2013-12-07,56,0,40,43,6,19,1
38662,2014-06-22,2014-06-22,0,0,2,0,0,0,0
11326,2014-06-23,2014-06-24,7,0,2,0,0,0,0
38208,2013-11-01,2013-11-16,61,7,20,14,8,17,2
50026,2013-12-28,2013-12-28,2,0,2,1,0,1,0
42938,2014-06-12,2014-06-13,0,0,5,0,0,0,0
65726,2013-12-31,2013-12-31,5,0,6,3,0,2,0
65296,2014-05-29,2014-06-15,2,0,3,0,0,0,0
9298,2014-06-16,2014-06-16,0,0,1,0,0,0,0
43363,2014-06-28,2014-06-28,4,0,3,1,0,1,1
54684,2014-06-21,2014-07-04,37,0,12,26,8,10,1
35368,2014-06-13,2014-07-11,162,30,43,57,23,36,7
33359,2014-06-16,2014-06-16,5,0,2,1,0,1,0
68826,2014-05-31,2014-06-21,58,0,7,3,21,1,0
18626,2013-11-11,2013-11-28,86,4,30,64,22,39,4
3999,2013-12-11,2014-01-08,78,1,33,25,15,15,3
21130,2014-06-14,2014-06-14,2,0,1,0,0,0,0
29038,2014-05-25,2014-05-25,33,6,13,9,30,11,0
66594,2014-06-22,2014-06-22,8,0,4,5,0,0,0
45707,2014-05-29,2014-06-12,12,0,5,4,0,4,0
26463,2014-06-18,2014-06-18,2,0,2,0,4,0,0
18700,2014-01-03,2014-01-03,2,0,2,1,0,1,0
31990,2014-07-13,2014-07-13,0,0,1,0,0,0,0
35054,2014-06-13,2014-06-13,6,0,3,4,0,3,0
32558,2014-01-08,2014-01-08,0,4,7,0,0,0,3
65003,2014-06-01,2014-06-01,6,1,3,4,5,3,1
56435,2014-05-27,2014-05-27,0,0,1,0,0,0,0
33645,2014-05-20,2014-06-03,37,2,20,16,25,16,0
54637,2013-12-30,2013-12-30,6,0,3,5,2,3,0
68771,2014-05-14,2014-05-14,4,0,2,2,0,3,0
20718,2014-06-23,2014-06-23,12,1,1,3,14,1,0
12284,2013-12-07,2013-12-07,8,0,3,2,3,6,0
12319,2014-06-05,2014-06-05,3,0,1,2,0,0,0
38663,2014-05-18,2014-05-18,14,0,2,5,0,4,0
36432,2014-06-24,2014-07-03,36,0,12,20,23,2,0
1623,2014-05-26,2014-06-11,9,0,4,4,0,3,0
60295,2014-05-20,2014-06-17,170,0,24,37,191,19,0
8691,2014-06-25,2014-06-27,6,0,4,2,0,1,0
33545,2014-06-01,2014-06-01,0,0,1,0,0,0,0
42980,2014-06-15,2014-06-15,2,0,2,0,0,0,0
24970,2013-12-12,2013-12-25,44,3,21,19,64,0,1
5822,2014-06-09,2014-06-09,2,0,6,1,0,1,0
71421,2014-05-13,2014-05-13,20,0,2,17,0,15,0
53151,2013-11-30,2013-11-30,0,0,1,0,0,0,0
64482,2014-07-09,2014-07-11,24,0,3,2,24,0,0
16404,2014-06-12,2014-06-25,19,0,4,2,5,3,0
16312,2014-05-18,2014-05-22,12,0,6,2,0,3,0
36980,2014-06-11,2014-06-16,18,4,8,14,3,10,0
33842,2014-07-04,2014-07-17,0,0,12,0,0,0,0
35785,2013-11-19,2013-11-19,3,0,6,2,0,1,0
41527,2014-06-23,2014-06-23,2,0,3,1,0,0,0
68248,2014-06-13,2014-07-11,116,2,32,6,9,6,0
31636,2014-06-24,2014-06-24,2,0,1,1,0,0,0
64281,2014-06-01,2014-06-01,3,0,2,2,0,0,0
55698,2014-01-17,2014-01-17,4,2,4,2,0,2,0
54452,2013-12-28,2014-01-04,4,0,9,2,0,0,0
2231,2013-12-11,2013-12-14,14,14,15,4,29,3,12
5617,2014-05-25,2014-05-25,0,0,1,0,0,0,0
65957,2014-06-16,2014-06-16,2,0,2,1,0,1,0
19787,2014-01-07,2014-01-07,3,0,5,1,0,0,0
10352,2014-05-26,2014-06-01,99,2,19,40,73,29,0
65898,2014-05-29,2014-05-29,2,0,3,1,0,1,0
67748,2014-06-09,2014-06-09,0,0,2,0,0,0,0
9831,2014-06-10,2014-06-10,0,0,1,0,0,0,0
65194,2014-05-22,2014-06-18,235,52,38,84,186,71,2
35438,2014-06-26,2014-06-26,0,0,6,0,0,0,2
12213,2014-06-05,2014-06-05,10,0,5,4,0,4,0
3681,2014-07-06,2014-07-06,5,0,2,2,0,0,0
55030,2014-05-26,2014-06-15,24,0,7,8,0,5,0
64738,2014-01-01,2014-01-01,0,0,1,0,0,0,0
30071,2014-06-15,2014-06-29,9,9,9,5,0,4,2
58082,2014-01-29,2014-01-31,28,0,9,12,0,5,0
4803,2014-05-28,2014-05-28,2,0,1,1,0,1,0
29727,2013-12-18,2013-12-18,4,0,2,3,0,3,0
66331,2014-06-26,2014-06-26,7,0,4,6,4,5,1
52396,2014-05-28,2014-06-16,54,7,23,34,8,23,3
30946,2014-07-22,2014-07-22,0,0,2,0,0,0,0
45264,2014-05-22,2014-05-22,3,0,2,1,0,0,0
13223,2014-06-24,2014-06-24,2,0,2,1,0,1,0
7687,2013-12-12,2014-01-04,90,14,41,30,12,11,5
66030,2014-06-08,2014-06-08,34,1,8,23,6,0,2
61301,2013-12-07,2013-12-07,30,2,15,9,57,10,3
14185,2014-06-06,2014-06-06,12,2,1,10,0,9,0
71302,2014-06-18,2014-06-23,95,1,27,10,67,4,2
33859,2014-05-26,2014-05-26,0,0,3,0,0,0,0
21162,2013-12-30,2013-12-30,14,3,6,0,2,0,1
29788,2013-11-20,2013-11-20,5,1,9,3,0,0,4
56732,2014-06-24,2014-06-24,5,0,1,1,0,0,0
31984,2013-12-14,2014-01-03,58,2,29,33,9,26,0
66583,2014-06-11,2014-06-11,0,0,6,0,0,0,0
43668,2014-01-15,2014-01-15,0,0,1,0,0,0,0
41532,2014-06-21,2014-06-21,0,0,2,0,0,0,0
25348,2014-05-13,2014-05-28,37,12,17,27,0,13,1
26168,2013-12-31,2013-12-31,5,0,1,2,0,2,0
2196,2014-05-26,2014-06-02,15,0,5,8,0,2,0
21647,2014-06-17,2014-06-17,15,1,11,1,0,2,1
46563,2013-12-13,2013-12-13,4,1,6,1,0,2,1
28383,2014-06-14,2014-06-14,18,9,13,9,0,5,2
52225,2014-05-20,2014-06-13,10,0,8,1,0,0,0
5111,2013-11-16,2013-11-16,0,0,1,0,0,0,0
12928,2013-11-11,2013-12-07,105,0,25,63,31,35,0
31017,2014-06-13,2014-06-13,6,0,2,5,4,3,0
33377,2014-06-29,2014-07-11,33,1,6,15,15,0,0
4156,2014-07-09,2014-07-09,4,0,4,2,0,1,0
47701,2013-12-18,2013-12-27,8,0,10,3,0,3,1
22516,2014-05-26,2014-06-15,99,9,26,32,18,17,4
14544,2014-06-21,2014-07-01,0,0,2,0,0,0,0
34885,2013-11-14,2013-11-14,0,0,1,0,0,0,0
63832,2014-06-17,2014-06-17,2,0,2,1,0,1,0
37341,2014-06-09,2014-06-24,36,0,14,25,9,13,0
17074,2014-06-04,2014-06-04,4,0,2,2,0,2,0
13795,2013-11-27,2013-11-27,3,0,1,2,0,1,0
62959,2014-06-12,2014-07-07,124,25,50,11,39,11,3
13235,2014-01-02,2014-01-02,0,0,1,0,0,0,0
16747,2014-05-21,2014-05-22,13,9,5,2,10,6,0
15347,2014-05-25,2014-05-25,0,1,4,0,0,0,1
56126,2014-05-29,2014-06-11,7,0,2,4,0,3,0
30689,2013-11-16,2013-11-20,4,1,2,2,0,1,0
21678,2013-12-03,2013-12-10,76,2,15,52,20,29,2
40629,2014-06-11,2014-06-11,3,0,1,1,0,0,0
38567,2014-05-31,2014-06-21,112,2,30,61,94,69,2
12697,2014-05-27,2014-05-27,3,0,3,2,0,2,0
44358,2014-05-26,2014-06-03,66,74,35,5,31,3,4
32272,2013-11-22,2013-12-03,83,25,49,47,6,9,3
12358,2013-12-21,2013-12-22,42,0,4,8,6,13,0
3794,2014-05-24,2014-05-25,19,9,11,1,0,1,1
13200,2014-05-26,2014-06-23,77,28,26,54,27,10,0
14473,2014-06-10,2014-06-24,24,0,8,14,9,3,0
37601,2014-05-14,2014-06-02,34,14,13,24,0,19,0
14992,2014-05-27,2014-05-27,12,23,1,0,15,0,0
33269,2014-05-28,2014-06-04,32,0,18,9,0,6,1
33358,2014-05-24,2014-05-24,12,0,4,0,0,4,0
49157,2014-05-17,2014-05-17,14,9,4,5,0,1,1
8342,2014-05-28,2014-05-28,6,0,5,4,5,2,0
39218,2013-12-23,2014-01-08,49,28,24,22,16,22,21
