enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
55793,2014-05-28,2014-05-28,27,3,15,13,16,10,1
45835,2014-06-16,2014-06-16,7,0,6,0,0,1,0
68336,2013-11-18,2013-12-08,40,0,11,30,22,18,0
66870,2013-12-19,2013-12-19,4,1,3,2,0,1,1
29049,2014-07-09,2014-07-09,0,0,5,0,0,0,0
67668,2014-05-25,2014-05-31,0,0,2,0,0,0,0
44725,2014-05-26,2014-06-24,110,13,50,62,54,38,1
15763,2014-05-31,2014-06-17,7,0,7,4,0,2,0
43913,2014-05-29,2014-05-29,0,0,2,0,0,0,0
71706,2014-06-10,2014-06-11,6,0,2,4,0,2,0
20171,2013-11-18,2013-12-04,32,3,7,25,17,8,0
60903,2013-12-21,2014-01-13,3,75,35,2,0,1,1
20351,2013-12-18,2013-12-18,9,0,5,5,0,3,2
50429,2014-06-13,2014-06-13,15,2,5,7,0,5,1
65203,2014-05-26,2014-05-26,2,1,2,1,0,1,1
4786,2013-12-11,2013-12-11,3,0,1,2,0,1,0
21235,2013-11-01,2013-11-29,395,62,21,123,141,75,2
60974,2014-05-26,2014-05-26,0,0,3,0,0,0,0
51922,2014-05-26,2014-06-15,180,15,29,59,74,53,1
14661,2014-06-01,2014-06-02,19,1,13,1,32,0,1
16341,2013-11-11,2013-11-13,16,1,11,8,3,1,1
29861,2013-12-15,2013-12-15,7,0,1,0,0,1,0
38622,2013-11-20,2013-11-20,2,0,1,1,0,0,0
26959,2013-12-15,2013-12-27,15,0,3,5,19,5,0
65682,2014-05-23,2014-06-01,6,0,4,4,0,3,0
59787,2014-07-06,2014-07-07,66,0,8,34,0,2,0
1213,2014-06-26,2014-06-26,0,0,1,0,0,0,0
33887,2014-06-17,2014-06-26,46,0,8,4,0,4,0
55545,2013-12-12,2013-12-12,0,0,2,0,0,0,0
52828,2014-06-02,2014-06-02,14,14,7,7,1,2,2
47985,2014-05-26,2014-05-26,3,0,1,1,0,1,0
53313,2014-06-08,2014-06-15,42,12,10,4,2,5,1
43726,2014-06-15,2014-07-09,85,2,27,58,10,32,2
26966,2014-06-15,2014-06-22,8,0,3,2,0,2,0
11581,2014-05-26,2014-05-26,2,1,6,1,0,1,1
32278,2014-05-29,2014-06-24,47,6,9,39,34,37,0
18180,2013-11-16,2013-11-16,0,0,1,0,0,0,0
8313,2014-06-20,2014-07-02,26,113,41,14,24,4,2
33065,2014-05-29,2014-06-27,277,0,23,5,119,19,0
23079,2013-11-20,2013-11-28,6,1,12,4,0,3,1
51330,2013-11-29,2013-12-14,123,23,28,31,57,58,5
27988,2014-05-27,2014-05-27,0,0,4,0,0,0,0
67213,2014-06-06,2014-06-06,2,0,2,1,0,1,0
61530,2013-12-26,2014-01-07,14,1,6,8,17,4,0
71876,2014-05-30,2014-06-26,114,9,55,59,264,33,2
38014,2014-05-30,2014-05-30,8,0,6,1,0,2,0
12010,2014-06-11,2014-06-12,11,5,4,5,0,6,0
38731,2014-05-26,2014-05-26,2,1,5,0,0,1,1
71208,2014-06-09,2014-06-22,16,0,8,8,11,2,0
12279,2013-12-12,2013-12-12,0,0,2,0,0,0,0
30197,2014-06-08,2014-06-23,66,25,44,43,21,16,13
42634,2014-06-19,2014-06-21,12,0,3,2,0,1,0
49488,2014-05-26,2014-06-11,47,16,27,4,28,2,2
56567,2013-12-25,2013-12-25,5,2,11,0,10,0,1
6935,2014-05-25,2014-06-07,8,0,3,4,0,2,0
26132,2013-12-12,2013-12-13,6,4,10,2,0,1,1
44858,2013-12-14,2013-12-20,7,0,3,3,0,3,0
11269,2013-11-27,2013-12-05,28,0,21,20,2,7,0
62975,2014-05-29,2014-05-30,17,0,4,12,0,11,1
7486,2014-01-01,2014-01-01,3,0,2,1,0,1,0
36113,2014-06-14,2014-06-16,23,0,5,2,0,1,0
58340,2014-06-23,2014-06-23,0,0,2,0,0,0,0
11144,2013-12-12,2013-12-27,25,2,11,10,4,11,1
39125,2013-12-26,2013-12-26,0,0,1,0,0,0,0
34169,2014-01-05,2014-01-06,12,0,7,1,0,0,2
49721,2014-06-10,2014-06-11,18,10,22,0,2,0,2
11450,2014-06-01,2014-06-18,50,8,13,24,30,18,0
67878,2014-01-31,2014-01-31,0,0,2,0,0,0,0
36604,2013-12-23,2013-12-23,3,0,1,0,0,0,0
3022,2013-12-25,2013-12-25,2,0,2,1,0,0,0
28660,2014-06-23,2014-06-23,11,15,7,8,0,5,2
5719,2014-05-27,2014-05-27,2,0,2,1,0,1,0
36520,2014-06-21,2014-07-07,32,2,15,21,0,12,1
32394,2013-11-24,2013-11-24,0,0,2,0,0,0,0
2023,2014-05-20,2014-06-18,56,2,17,22,17,14,0
47705,2014-07-03,2014-07-03,1,0,2,1,0,1,0
37335,2013-10-27,2013-11-02,0,1,9,0,0,0,1
48970,2013-12-20,2013-12-20,3,0,1,1,5,1,0
9573,2013-12-14,2013-12-14,2,0,2,1,0,1,0
28292,2014-06-28,2014-06-28,3,0,2,1,0,1,0
58514,2013-12-26,2013-12-26,2,1,6,1,0,1,1
62676,2014-06-05,2014-06-05,3,0,1,2,6,1,0
13533,2014-05-26,2014-06-23,193,388,48,165,38,42,10
55890,2014-01-10,2014-01-10,0,0,3,0,0,0,0
40041,2014-05-23,2014-05-24,4,0,1,3,0,3,0
27419,2014-06-08,2014-06-08,5,3,1,2,0,1,0
8837,2013-11-19,2013-12-02,104,0,71,50,16,26,4
35252,2014-05-21,2014-06-07,23,0,10,9,0,9,0
58084,2014-07-08,2014-07-11,57,1,8,4,4,5,0
9471,2014-06-23,2014-06-23,0,0,1,0,0,0,0
33209,2014-06-17,2014-06-17,4,0,3,1,0,1,0
5512,2014-06-13,2014-06-13,0,0,1,0,0,0,0
41098,2014-06-07,2014-06-20,89,27,17,3,12,1,1
1940,2013-12-13,2013-12-13,6,0,1,0,0,1,0
55588,2014-06-15,2014-06-21,33,3,5,3,0,1,0
44618,2014-05-24,2014-06-02,33,3,14,10,19,13,3
26187,2014-05-23,2014-05-25,12,1,5,2,25,3,2
39585,2013-11-18,2013-12-09,57,9,46,27,13,5,1
158,2013-12-16,2013-12-29,10,0,11,6,0,4,1
14806,2013-11-28,2013-11-28,6,0,1,1,0,0,0
27673,2014-07-02,2014-07-02,0,0,2,0,0,0,0
30774,2013-12-18,2013-12-19,33,2,10,11,14,20,0
68567,2014-06-22,2014-06-22,0,0,4,0,0,0,0
56186,2014-06-23,2014-06-23,4,1,5,1,0,1,0
21414,2014-06-24,2014-06-24,2,0,1,1,0,0,0
38412,2014-05-28,2014-05-28,0,0,1,0,0,0,0
12858,2013-12-25,2013-12-25,3,0,3,1,0,1,0
17550,2014-06-24,2014-06-24,17,0,3,1,0,1,0
70351,2014-06-22,2014-06-22,0,0,2,0,0,0,0
65292,2014-06-13,2014-06-13,18,0,7,1,0,1,1
32555,2014-05-31,2014-05-31,16,0,1,6,0,3,0
63488,2013-12-22,2013-12-22,19,0,15,8,8,8,0
70586,2014-06-02,2014-06-02,3,0,2,2,0,2,0
17040,2013-12-22,2013-12-22,3,0,2,2,0,2,0
47237,2014-06-12,2014-07-09,111,0,31,64,66,31,0
53090,2013-12-14,2013-12-14,13,5,5,6,14,6,1
26529,2014-05-28,2014-05-29,4,0,1,0,5,1,0
62879,2014-05-18,2014-06-11,88,1,16,18,0,11,1
43003,2014-06-13,2014-06-22,31,6,12,12,9,0,2
52755,2013-11-25,2013-12-18,61,0,14,19,49,12,0
43394,2013-12-28,2013-12-28,35,4,7,16,6,18,5
17228,2014-05-28,2014-06-10,17,0,7,10,6,8,1
65269,2014-06-15,2014-06-25,3,0,4,1,0,0,0
244,2014-05-26,2014-05-26,10,0,2,4,0,3,0
32298,2013-12-15,2013-12-31,5,3,9,1,0,1,3
5373,2013-12-12,2013-12-12,0,0,1,0,0,0,0
16676,2014-06-13,2014-07-09,62,45,23,30,34,13,2
67082,2014-07-01,2014-07-01,0,0,2,0,0,0,0
6341,2014-06-06,2014-06-06,5,0,0,0,0,0,0
781,2014-06-12,2014-06-12,0,0,2,0,0,0,0
4873,2014-06-13,2014-07-11,133,67,29,92,61,33,0
54983,2014-07-05,2014-07-05,5,0,2,2,0,0,0
10951,2013-12-03,2013-12-03,2,0,2,1,0,1,0
64342,2013-12-12,2014-01-06,43,3,13,29,6,18,2
29983,2013-12-04,2013-12-04,4,0,2,2,0,1,0
44607,2014-01-18,2014-01-19,13,9,6,8,0,6,1
11863,2013-12-18,2013-12-18,7,13,2,4,0,4,0
7076,2014-06-02,2014-06-07,14,0,10,13,0,10,1
54000,2013-12-09,2013-12-16,48,1,7,18,108,21,0
66247,2013-12-19,2013-12-19,7,0,7,3,0,2,1
63188,2014-06-04,2014-06-04,2,0,2,1,0,1,0
18348,2013-12-01,2013-12-03,41,0,12,7,60,12,1
45152,2013-11-28,2013-11-28,0,0,1,0,0,0,0
31855,2014-01-19,2014-01-19,0,0,2,0,0,0,0
24772,2013-11-19,2013-12-05,47,0,24,35,5,15,0
33496,2014-05-31,2014-06-22,81,0,11,46,24,26,0
55308,2013-12-15,2013-12-29,12,18,8,1,0,2,1
70329,2014-06-24,2014-06-24,0,0,2,0,0,0,0
30097,2013-11-11,2013-11-11,0,0,1,0,0,0,0
61519,2014-06-12,2014-06-12,2,2,3,1,0,1,1
28877,2014-06-03,2014-06-17,0,0,2,0,0,0,0
28251,2013-12-12,2013-12-19,5,14,6,2,1,1,0
30520,2014-05-29,2014-06-26,58,5,20,22,11,9,1
21948,2014-05-23,2014-05-23,0,0,1,0,0,0,0
2625,2014-02-02,2014-02-02,3,0,1,0,0,0,0
20452,2013-11-20,2013-11-22,14,2,9,8,0,4,1
45234,2014-06-10,2014-06-10,2,0,2,1,0,1,0
48220,2014-05-20,2014-05-20,0,0,6,0,0,0,0
28470,2013-12-10,2013-12-10,0,2,2,0,0,0,1
21949,2014-05-28,2014-05-28,3,0,2,1,0,1,0
63201,2014-06-11,2014-06-11,2,0,2,1,0,1,0
18163,2014-05-29,2014-06-26,129,72,56,10,124,20,5
53972,2014-06-17,2014-06-19,10,0,4,6,0,2,0
14517,2013-12-28,2014-01-05,58,8,17,11,2,7,4
47437,2013-12-09,2013-12-09,7,0,3,5,0,3,0
15867,2013-11-11,2013-11-26,72,12,19,54,10,15,2
22375,2014-06-15,2014-06-15,2,0,1,1,0,1,0
54279,2014-06-08,2014-06-08,0,0,1,0,0,0,0
29541,2014-06-19,2014-06-19,4,0,2,1,0,1,0
62496,2013-12-17,2014-01-05,25,0,8,12,7,8,0
52321,2014-06-08,2014-06-30,47,2,20,3,21,0,2
33333,2013-12-05,2013-12-16,57,3,22,17,19,39,1
20416,2014-05-24,2014-05-24,4,0,4,1,0,3,2
46329,2013-12-17,2014-01-09,68,48,39,36,17,3,9
66432,2014-05-28,2014-06-22,168,14,38,82,143,43,2
12329,2014-06-18,2014-06-20,0,0,2,0,0,0,0
56442,2014-06-04,2014-06-04,8,0,2,7,0,6,0
61527,2014-06-14,2014-07-01,99,13,33,54,20,17,2
34663,2014-06-09,2014-06-09,4,0,4,1,0,1,0
25660,2014-05-26,2014-06-23,177,152,93,92,27,26,2
62463,2014-05-29,2014-05-30,23,0,5,2,0,7,0
23584,2013-12-31,2013-12-31,8,0,2,5,0,5,0
46419,2013-12-12,2014-01-08,77,16,23,23,1,11,2
19312,2014-05-28,2014-05-28,8,3,9,2,0,2,2
62866,2013-12-12,2013-12-16,12,0,1,6,10,5,0
625,2014-05-26,2014-05-30,29,0,9,14,0,10,0
19687,2013-12-11,2013-12-11,0,0,1,0,0,0,0
36621,2014-06-23,2014-06-23,2,0,2,0,0,0,0
36521,2013-11-12,2013-12-04,37,9,5,22,20,2,0
4400,2013-11-07,2013-11-27,146,5,41,64,51,59,0
3867,2014-06-20,2014-06-20,0,0,1,0,0,0,0
37176,2014-05-28,2014-05-28,0,0,2,0,0,0,0
53812,2014-06-12,2014-06-12,0,0,2,0,0,0,0
43403,2013-12-16,2014-01-09,36,31,14,18,13,14,2
12243,2014-05-27,2014-06-22,50,3,16,25,14,10,0
61247,2013-11-25,2013-12-03,102,8,9,18,41,13,0
40739,2014-05-31,2014-05-31,2,0,2,1,0,0,0
2368,2014-05-29,2014-05-29,8,0,2,3,16,2,0
33307,2013-10-31,2013-10-31,2,2,3,0,0,0,0
50574,2013-12-25,2013-12-25,7,3,3,2,0,2,1
52361,2014-05-26,2014-06-02,28,8,15,12,48,11,0
18893,2014-02-04,2014-02-04,2,1,6,1,0,1,1
58548,2014-05-19,2014-05-19,7,7,4,0,0,0,3
55418,2013-11-04,2013-11-04,22,0,4,8,0,5,0
19155,2014-06-04,2014-06-04,5,1,5,3,0,3,1
65546,2014-06-25,2014-06-25,5,0,10,1,0,0,0
68561,2014-05-24,2014-06-09,13,0,6,3,0,0,0
24720,2014-05-26,2014-05-31,8,0,6,5,0,0,0
2122,2013-11-25,2013-12-19,102,28,31,34,0,34,1
39470,2013-11-07,2013-11-09,12,0,10,3,4,3,1
20123,2013-12-31,2013-12-31,2,0,2,1,0,1,0
54076,2014-05-27,2014-06-23,32,5,5,16,0,7,0
11033,2014-06-19,2014-07-02,111,3,26,10,8,1,6
30812,2014-06-09,2014-06-30,71,55,27,32,52,13,0
64256,2014-05-22,2014-05-22,21,0,4,8,0,6,0
9290,2013-12-13,2013-12-13,12,0,2,5,3,2,0
44762,2013-12-31,2013-12-31,13,0,6,1,0,0,0
22671,2014-06-19,2014-06-23,20,0,4,9,25,8,0
43805,2013-12-21,2013-12-21,0,0,3,0,0,0,0
42098,2014-02-02,2014-02-02,2,0,2,1,0,0,0
44774,2013-11-05,2013-11-09,23,0,7,5,0,2,0
58272,2013-12-06,2013-12-06,3,0,10,2,0,0,1
38144,2014-06-01,2014-06-01,2,0,5,1,0,1,1
19549,2014-05-29,2014-06-05,3,0,4,2,0,1,0
16152,2014-06-14,2014-06-14,0,0,1,0,0,0,0
31523,2013-12-14,2013-12-27,13,4,7,7,0,4,1
6850,2013-12-17,2013-12-17,10,0,4,8,0,0,0
3915,2014-06-15,2014-06-15,4,0,3,1,0,1,0
27130,2014-05-15,2014-05-15,6,0,3,0,0,0,0
39681,2014-01-01,2014-01-04,26,0,8,19,4,16,1
60904,2014-06-02,2014-06-18,25,3,2,8,6,9,0
50501,2014-05-26,2014-05-26,0,0,2,0,0,0,0
25191,2014-01-05,2014-01-06,3,0,4,1,0,0,0
39175,2014-06-17,2014-06-21,22,3,43,19,10,8,5
50687,2014-06-29,2014-06-29,9,0,3,2,0,4,0
66983,2013-11-22,2013-11-22,4,3,8,3,0,1,1
8711,2013-11-02,2013-11-21,51,0,7,30,0,22,0
41288,2014-05-28,2014-05-28,4,0,2,3,1,2,0
17926,2014-01-10,2014-01-10,0,0,4,0,0,0,0
29955,2014-05-30,2014-06-23,83,11,9,70,0,50,5
8679,2014-05-26,2014-06-23,75,16,24,29,1,22,4
30360,2013-11-22,2013-11-25,44,2,13,28,6,14,0
70629,2013-11-28,2013-12-22,146,4,23,46,24,76,3
46489,2014-07-03,2014-07-03,3,0,4,2,0,2,0
50538,2014-06-17,2014-06-17,33,0,4,26,0,10,0
48127,2014-06-22,2014-06-22,3,0,1,1,3,1,0
758,2013-10-30,2013-11-06,33,23,11,14,15,8,2
25162,2014-06-24,2014-06-27,2,0,6,1,0,1,0
6673,2013-11-13,2013-11-13,5,0,5,2,0,0,0
31415,2014-06-24,2014-07-02,5,2,7,1,0,2,0
61158,2013-11-12,2013-11-17,44,19,24,29,7,7,5
34700,2014-05-18,2014-05-27,44,19,13,23,0,12,1
30623,2014-05-30,2014-06-24,57,0,15,19,31,11,0
12820,2014-06-20,2014-06-20,4,0,2,2,0,2,0
61721,2014-06-27,2014-06-28,0,0,2,0,0,0,0
