enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
34744,2014-06-13,2014-06-29,86,2,21,52,21,24,2
5047,2013-12-06,2013-12-06,2,2,4,1,0,0,0
31057,2014-05-19,2014-05-30,16,1,11,9,0,5,0
72005,2013-12-27,2013-12-27,2,0,2,1,0,0,0
23965,2014-06-14,2014-06-14,14,0,2,1,0,1,0
57001,2013-12-12,2014-01-06,119,12,65,53,53,35,2
35811,2014-06-13,2014-06-13,6,1,5,5,0,3,0
1676,2014-01-01,2014-01-01,5,0,2,2,0,2,0
26786,2013-11-07,2013-11-07,0,0,2,0,0,0,0
15948,2013-11-11,2013-11-11,5,1,13,3,0,1,2
48988,2013-11-24,2013-12-02,65,17,25,47,18,13,2
38804,2014-05-20,2014-06-13,141,0,17,71,4,45,0
66529,2014-06-01,2014-06-01,6,0,7,2,0,2,0
45147,2014-06-05,2014-06-07,23,0,5,7,0,6,0
20888,2013-11-25,2013-11-25,6,0,1,3,0,1,0
8438,2013-11-15,2013-12-01,32,0,11,11,14,8,0
1150,2014-06-25,2014-07-03,33,0,9,21,8,13,0
1370,2014-06-04,2014-07-03,79,41,47,5,30,2,3
26743,2013-12-31,2013-12-31,2,0,4,1,0,1,2
6966,2014-05-24,2014-05-24,0,0,4,0,0,0,0
32051,2014-05-15,2014-05-15,3,0,9,2,0,2,0
22488,2014-05-26,2014-05-26,7,0,2,1,0,1,0
36134,2014-06-04,2014-06-04,5,1,3,2,0,2,0
17477,2014-05-28,2014-05-28,9,0,1,4,0,1,0
21600,2014-05-25,2014-06-14,10,4,5,2,4,4,0
44669,2014-06-30,2014-06-30,0,0,1,0,0,0,0
25191,2014-01-05,2014-01-06,3,0,4,1,0,0,0
39281,2014-07-04,2014-07-04,2,0,3,0,0,0,0
56736,2014-06-09,2014-06-19,23,24,5,19,4,7,0
20901,2013-11-25,2013-12-20,62,0,14,21,120,18,1
21429,2014-07-03,2014-07-16,30,1,8,12,1,7,0
66564,2014-06-17,2014-06-17,3,0,1,2,0,2,0
4286,2013-11-17,2013-12-07,68,0,15,52,22,34,0
61719,2014-06-11,2014-07-01,67,3,22,49,11,27,0
62124,2013-12-13,2013-12-20,9,1,8,4,0,2,1
28894,2014-05-26,2014-06-11,11,0,2,9,0,4,0
49320,2014-06-20,2014-06-22,29,0,6,1,2,1,0
18155,2014-05-21,2014-05-21,2,0,2,1,0,1,0
27414,2014-06-14,2014-06-17,13,1,3,10,1,5,0
53419,2014-06-03,2014-06-03,2,0,3,1,0,1,0
15152,2014-05-25,2014-05-28,60,5,13,19,29,21,1
67297,2014-06-08,2014-06-15,22,8,7,8,8,0,0
39585,2013-11-18,2013-12-09,57,9,46,27,13,5,1
66939,2014-06-24,2014-07-06,252,20,40,130,54,61,1
50927,2014-06-25,2014-06-26,35,1,8,18,6,6,1
7970,2013-11-25,2013-12-06,51,4,19,11,53,15,1
42780,2013-11-25,2013-12-10,214,25,62,93,63,36,2
60235,2014-05-31,2014-06-02,7,8,2,3,0,2,0
30503,2013-11-11,2013-11-11,17,2,5,5,6,7,0
23327,2014-07-10,2014-07-10,12,0,6,2,0,2,0
62495,2014-05-28,2014-05-28,8,0,2,4,0,5,0
6697,2014-06-29,2014-06-29,10,0,8,3,0,0,1
28282,2014-05-13,2014-05-13,2,0,2,1,0,1,0
18352,2014-06-02,2014-06-19,2,0,7,1,0,1,0
66940,2014-06-10,2014-06-21,7,0,3,7,0,7,0
6115,2014-05-30,2014-05-30,0,0,1,0,0,0,0
36766,2014-05-26,2014-06-24,79,9,20,59,22,27,1
7131,2014-05-28,2014-05-28,3,0,2,0,0,0,0
41499,2013-12-16,2014-01-09,66,45,41,35,65,15,13
6385,2014-06-01,2014-06-08,26,0,3,13,16,9,0
48092,2014-06-25,2014-07-06,34,0,13,30,14,14,0
34227,2014-06-13,2014-06-30,94,8,27,53,9,35,1
46430,2014-06-16,2014-07-07,70,0,23,49,71,29,1
51004,2014-06-15,2014-07-03,40,11,6,20,6,12,0
3708,2013-11-08,2013-11-08,0,0,2,0,0,0,0
44758,2013-12-24,2013-12-24,2,0,4,1,0,1,0
48212,2014-06-06,2014-06-20,46,1,8,26,30,10,0
52864,2014-06-17,2014-06-17,10,2,5,7,4,4,0
63756,2014-06-11,2014-06-18,23,0,2,9,6,5,0
17818,2014-06-16,2014-07-05,74,3,33,39,76,22,1
3022,2013-12-25,2013-12-25,2,0,2,1,0,0,0
3071,2014-06-17,2014-06-24,19,4,6,16,1,12,0
16350,2013-11-01,2013-11-01,0,0,3,0,0,0,0
17817,2014-05-26,2014-06-24,96,9,38,43,25,21,0
18847,2014-07-10,2014-07-11,41,0,5,3,0,2,0
10212,2014-05-29,2014-05-29,4,0,1,0,4,0,0
29392,2013-12-24,2013-12-24,6,0,3,2,11,2,1
52088,2013-12-29,2014-01-11,29,3,9,18,0,6,0
62116,2014-05-26,2014-05-26,2,0,3,1,0,0,0
18303,2013-12-23,2013-12-23,1,0,7,1,0,1,0
10613,2014-06-20,2014-06-20,5,0,2,1,0,0,0
68193,2014-06-12,2014-07-11,90,30,32,63,12,29,5
42600,2014-06-02,2014-06-02,0,0,1,0,0,0,0
58965,2013-12-02,2013-12-10,44,0,2,32,2,14,0
27530,2013-11-14,2013-12-07,190,1,34,110,46,50,1
56187,2013-12-26,2013-12-26,1,1,4,1,0,1,1
28407,2014-07-01,2014-07-02,15,0,3,11,0,9,0
69276,2013-11-28,2013-11-28,2,0,1,1,0,0,0
25368,2013-12-05,2013-12-05,13,1,17,3,2,0,3
53827,2014-06-20,2014-06-20,5,0,3,0,0,0,0
56099,2013-12-02,2013-12-04,35,7,12,23,0,13,1
55794,2014-05-28,2014-05-28,6,0,2,2,0,0,0
63358,2014-06-23,2014-06-23,0,0,1,0,0,0,0
29641,2014-01-01,2014-01-01,0,0,2,0,0,0,0
63349,2014-06-01,2014-06-01,5,1,6,1,5,0,2
19858,2014-06-12,2014-06-12,0,0,1,0,0,0,0
2845,2014-06-08,2014-06-10,12,0,3,8,0,4,0
62952,2014-01-07,2014-01-07,8,0,4,3,0,2,0
25630,2014-05-20,2014-05-20,9,0,1,7,0,4,0
25926,2014-07-04,2014-07-04,4,1,5,1,0,0,0
52304,2014-06-11,2014-06-11,0,0,1,0,0,0,0
50552,2013-12-19,2014-01-09,42,6,31,16,2,12,3
71861,2014-06-10,2014-06-10,0,0,1,0,0,0,0
1024,2014-06-19,2014-06-19,2,0,2,1,0,1,0
31871,2014-06-12,2014-06-12,0,0,2,0,0,0,0
51506,2014-06-25,2014-06-25,0,0,3,0,0,0,0
36711,2014-06-04,2014-06-04,9,2,8,0,0,2,1
59763,2014-05-26,2014-05-26,5,0,3,1,0,1,0
17707,2014-05-31,2014-05-31,13,2,6,6,0,2,1
57576,2014-06-23,2014-06-23,3,0,1,1,0,0,0
58652,2014-05-29,2014-06-18,27,0,4,3,0,4,0
11135,2014-06-03,2014-06-03,0,0,1,0,0,0,0
33484,2014-06-23,2014-07-10,32,3,20,13,0,8,0
9726,2014-05-31,2014-05-31,0,0,1,0,0,0,0
16506,2014-05-29,2014-05-31,14,0,9,13,7,7,0
70647,2014-06-01,2014-06-01,9,0,2,1,6,1,0
32172,2014-05-29,2014-06-27,128,176,37,65,23,37,3
60041,2013-11-21,2013-11-21,0,0,2,0,0,0,0
44316,2013-11-08,2013-11-08,9,5,7,6,0,4,0
5934,2013-11-22,2013-11-25,10,0,11,7,0,3,0
39261,2014-06-16,2014-06-16,14,4,7,10,0,7,1
48404,2014-06-13,2014-07-08,161,0,29,81,71,27,2
48490,2014-01-02,2014-01-02,4,3,5,3,0,2,2
40334,2013-12-14,2013-12-14,0,0,1,0,0,0,0
70139,2014-06-12,2014-07-06,65,74,28,41,24,18,2
2780,2014-05-28,2014-06-03,7,7,8,5,0,2,0
15936,2014-05-29,2014-05-29,28,6,8,22,21,13,5
8236,2014-05-29,2014-06-23,18,0,6,1,46,0,0
63543,2014-06-10,2014-06-10,0,0,1,0,0,0,0
39049,2014-05-29,2014-05-29,3,0,2,1,0,1,0
48383,2014-06-18,2014-06-18,0,0,1,0,0,0,0
21630,2013-11-30,2013-12-01,50,8,6,3,31,3,11
51769,2014-05-30,2014-05-30,3,0,3,2,0,2,0
21551,2013-11-11,2013-11-12,17,0,8,12,26,7,0
55618,2013-12-11,2013-12-22,33,3,10,10,0,11,1
9352,2014-01-01,2014-01-08,20,4,18,14,5,6,5
71384,2014-01-04,2014-01-04,2,0,2,1,0,1,0
5259,2014-06-02,2014-06-02,0,0,1,0,0,0,0
18670,2014-05-26,2014-05-26,2,0,2,1,0,1,0
69376,2013-11-25,2013-12-13,19,0,11,11,0,4,0
62343,2013-12-26,2013-12-26,4,2,7,1,0,2,1
46416,2013-12-16,2014-01-06,24,5,15,13,6,4,2
28388,2013-11-15,2013-12-01,44,2,13,30,10,19,1
2640,2014-01-02,2014-01-07,55,13,16,13,9,10,9
64212,2013-12-20,2013-12-23,21,0,9,9,6,3,1
53617,2013-12-23,2013-12-24,14,15,17,1,6,3,5
5008,2013-12-19,2013-12-19,7,1,2,2,0,1,0
46409,2013-11-21,2013-11-21,11,0,4,7,0,4,1
41858,2013-12-20,2013-12-20,2,0,1,1,0,1,0
38940,2014-05-27,2014-06-05,6,0,3,3,0,1,0
53345,2014-01-05,2014-01-05,9,11,8,7,0,3,1
52291,2013-12-05,2013-12-05,3,0,3,2,0,1,0
49890,2013-12-25,2013-12-25,2,0,2,1,0,1,0
11199,2013-11-15,2013-11-24,24,1,14,12,0,7,0
25449,2014-06-25,2014-06-25,31,24,5,18,15,9,0
9540,2013-12-21,2013-12-21,2,0,1,1,0,1,0
43039,2014-06-14,2014-06-14,5,0,2,4,0,3,0
9306,2014-05-21,2014-05-21,5,0,2,4,0,1,0
44888,2013-11-02,2013-11-24,61,1,13,47,42,35,1
69319,2014-06-22,2014-06-22,3,0,2,1,0,0,0
6154,2014-06-20,2014-06-20,5,0,3,3,0,4,0
39094,2014-05-26,2014-05-29,39,0,14,33,6,9,0
16341,2013-11-11,2013-11-13,16,1,11,8,3,1,1
59403,2013-12-04,2013-12-04,2,0,6,1,0,0,0
747,2013-12-12,2013-12-12,0,0,1,0,0,0,0
48387,2013-11-06,2013-11-06,2,0,2,1,0,0,0
71215,2014-06-21,2014-06-21,27,0,2,23,0,22,0
5404,2014-05-27,2014-05-27,4,0,2,2,0,2,0
38905,2014-05-26,2014-05-26,0,0,1,0,0,0,0
41236,2013-12-08,2013-12-08,3,0,1,1,0,1,0
58138,2014-05-27,2014-05-27,2,0,5,1,0,0,0
26720,2013-11-11,2013-12-10,100,16,21,64,29,28,3
1942,2014-06-16,2014-06-16,0,0,2,0,0,0,0
60319,2013-12-16,2014-01-08,38,13,11,21,6,14,3
14831,2013-11-21,2013-11-21,3,0,3,1,0,0,0
8743,2014-06-07,2014-06-25,250,190,54,200,41,152,1
26479,2014-07-11,2014-07-11,6,0,3,2,0,3,0
5528,2013-12-15,2014-01-02,23,4,13,8,0,6,6
56524,2013-12-11,2013-12-30,35,18,20,12,4,18,2
1009,2014-06-07,2014-06-14,18,0,7,7,0,3,0
45807,2014-05-26,2014-06-19,20,4,11,9,0,4,2
7353,2014-05-30,2014-06-01,9,2,10,7,2,3,1
14810,2014-05-26,2014-05-26,10,0,3,4,0,0,0
34875,2013-12-24,2014-01-09,68,0,43,35,23,17,0
66308,2013-11-21,2013-11-22,7,0,2,4,1,0,0
62633,2013-11-17,2013-11-26,8,0,4,5,0,4,0
66405,2013-12-31,2014-01-05,16,0,4,12,5,10,0
25779,2014-06-05,2014-06-05,0,0,1,0,0,0,0
33907,2014-06-04,2014-06-04,3,0,2,2,0,2,0
54241,2014-06-06,2014-06-06,3,0,2,1,0,1,0
55505,2014-06-07,2014-06-21,24,0,14,16,86,14,0
37529,2013-12-22,2013-12-23,5,0,2,2,0,1,0
26609,2014-06-19,2014-06-19,0,0,2,0,0,0,0
44136,2013-11-25,2013-11-25,4,0,2,1,0,1,0
23837,2014-06-18,2014-06-26,30,4,20,3,5,3,3
28169,2014-06-02,2014-06-15,11,0,8,4,0,1,0
4348,2013-12-23,2013-12-23,7,5,2,2,2,2,0
30326,2014-07-06,2014-07-06,0,0,11,0,0,0,0
37969,2014-06-20,2014-06-20,18,5,8,13,0,5,0
59615,2013-11-27,2013-12-22,70,0,21,31,82,22,1
18497,2014-06-10,2014-06-10,0,0,1,0,0,0,0
43866,2014-06-24,2014-06-24,0,0,2,0,0,0,0
26001,2014-05-28,2014-06-03,16,0,3,12,3,9,0
10772,2014-06-23,2014-07-14,4,0,6,1,0,0,0
18871,2014-06-10,2014-06-10,4,0,1,3,0,2,0
54059,2014-01-09,2014-01-09,2,1,3,1,0,1,1
14589,2013-12-13,2013-12-13,10,4,6,6,0,1,1
51605,2014-05-26,2014-06-02,39,0,7,13,26,9,0
42826,2013-12-13,2013-12-13,4,0,1,1,0,2,0
9942,2014-05-28,2014-05-28,0,0,1,0,0,0,0
64582,2013-12-17,2014-01-01,37,9,10,7,0,9,1
9322,2013-12-13,2013-12-14,8,0,4,3,3,4,0
34779,2013-12-11,2014-01-09,75,7,40,34,32,8,0
62265,2013-12-12,2013-12-29,30,7,15,14,52,9,4
28013,2014-06-07,2014-06-07,3,0,2,1,0,1,0
21263,2014-06-11,2014-06-11,1,0,3,1,0,1,0
18841,2014-05-29,2014-05-29,0,0,1,0,0,0,0
2669,2014-05-31,2014-06-01,12,1,8,7,0,2,1
50427,2013-12-22,2013-12-22,8,0,2,7,0,6,0
47623,2014-06-16,2014-06-16,4,0,4,1,0,0,0
50351,2013-12-30,2013-12-30,0,0,1,0,0,0,0
23825,2014-06-20,2014-06-20,0,0,2,0,0,0,0
53738,2013-12-14,2013-12-19,23,6,4,7,4,12,0
7728,2013-11-06,2013-11-06,0,0,2,0,0,0,0
11591,2013-12-19,2014-01-07,26,43,18,10,3,6,1
38898,2014-05-28,2014-05-31,22,8,6,17,10,10,0
64336,2014-06-16,2014-06-16,2,4,8,1,0,1,0
44440,2013-12-18,2014-01-09,54,3,23,9,31,12,0
6988,2014-05-30,2014-06-18,2,0,18,1,4,0,2
9507,2013-11-21,2013-11-21,26,0,6,13,0,1,0
65148,2014-05-29,2014-06-07,13,1,15,3,0,4,0
20959,2014-06-06,2014-06-27,47,0,6,11,204,1,0
10271,2013-12-14,2014-01-10,385,14,47,117,139,101,0
22952,2014-06-06,2014-06-06,14,1,10,0,0,2,1
54468,2014-06-23,2014-07-01,58,17,11,34,13,20,2
34319,2014-06-20,2014-07-17,376,98,47,93,179,60,0
15753,2014-05-28,2014-05-28,2,0,2,0,0,0,0
70014,2013-12-16,2013-12-28,58,31,16,29,29,13,1
41580,2013-11-27,2013-11-27,0,0,1,0,0,0,0
65780,2014-05-29,2014-06-22,61,0,5,56,39,45,0
28609,2014-06-13,2014-06-13,0,0,5,0,0,0,0
4745,2013-12-11,2013-12-29,15,2,4,1,1,3,0
40574,2013-11-27,2013-12-09,23,3,17,14,0,5,4
5032,2014-05-27,2014-06-20,29,0,17,4,21,1,0
7726,2013-12-15,2013-12-20,8,0,6,0,0,0,0
23423,2014-05-31,2014-05-31,0,0,1,0,0,0,0
23251,2014-05-15,2014-05-15,3,0,1,1,0,2,0
50400,2014-05-27,2014-05-27,2,1,1,0,0,0,0
9049,2014-06-02,2014-06-02,6,0,2,4,3,2,0
50669,2014-07-25,2014-07-25,0,0,1,0,0,0,0
20161,2014-06-20,2014-06-20,4,0,3,0,0,0,0
66267,2014-07-06,2014-07-07,31,2,15,24,2,6,1
20191,2014-05-30,2014-06-19,48,4,14,37,26,27,0
9037,2014-05-31,2014-05-31,0,0,2,0,0,0,0
53139,2014-05-27,2014-06-22,84,65,21,64,35,32,0
70411,2014-06-13,2014-07-07,134,1,28,37,6,15,0
69130,2014-01-01,2014-01-07,8,0,4,6,0,5,0
25878,2014-01-29,2014-01-29,5,1,13,2,0,3,1
61737,2014-06-11,2014-06-25,31,0,3,28,4,25,0
10202,2014-01-01,2014-01-01,0,0,2,0,0,0,0
69697,2014-05-29,2014-05-29,1,0,5,1,0,1,0
11765,2014-05-16,2014-05-21,4,6,4,0,0,1,0
44428,2014-05-30,2014-05-30,3,0,6,2,0,2,0
4255,2014-06-13,2014-06-13,8,0,2,6,0,6,0
19867,2014-06-02,2014-06-02,8,0,4,1,0,3,0
52696,2014-05-20,2014-05-27,103,0,29,23,314,33,4
68165,2014-06-25,2014-07-04,5,3,11,4,4,0,1
31288,2013-12-15,2013-12-15,0,0,8,0,0,0,6
58276,2013-12-15,2013-12-22,12,0,10,6,2,3,0
56349,2013-12-19,2013-12-19,0,0,1,0,0,0,0
9493,2014-06-23,2014-07-02,2,0,3,1,0,1,0
2328,2013-12-18,2013-12-18,5,0,4,2,0,0,0
26502,2013-11-11,2013-11-17,51,26,16,19,0,12,2
14405,2014-05-30,2014-05-30,0,0,3,0,0,0,0
68108,2013-12-03,2013-12-09,130,7,10,44,7,19,0
59996,2014-06-27,2014-06-27,5,0,4,4,0,4,1
52239,2013-12-14,2013-12-25,51,3,21,20,22,4,0
57579,2014-05-29,2014-06-26,42,0,15,5,138,5,1
11362,2014-01-08,2014-01-08,0,0,2,0,0,0,0
69842,2014-06-14,2014-06-27,19,2,15,14,0,7,2
50877,2014-05-26,2014-06-17,70,15,23,12,30,7,1
50091,2014-05-29,2014-06-23,84,57,46,64,25,13,4
12726,2014-05-26,2014-05-26,0,0,2,0,0,0,0
35686,2014-06-27,2014-06-27,2,0,2,1,0,1,0
27587,2014-07-03,2014-07-03,0,0,1,0,0,0,0
62092,2013-12-13,2013-12-13,15,14,13,4,1,2,5
55290,2014-05-29,2014-06-23,112,27,31,40,23,25,0
69234,2014-06-07,2014-06-07,0,0,1,0,0,0,0
9788,2014-05-19,2014-05-22,58,1,5,12,39,19,1
14098,2013-11-10,2013-11-23,96,18,16,57,18,34,0
786,2014-06-14,2014-06-15,4,0,6,3,0,3,0
56826,2014-06-13,2014-06-13,17,0,2,12,0,6,0
40155,2014-06-20,2014-06-20,0,0,2,0,0,0,0
47978,2014-05-20,2014-05-20,26,0,2,6,0,12,0
41338,2014-06-13,2014-07-11,189,23,66,70,110,33,2
8415,2014-05-28,2014-05-28,5,0,5,1,3,1,0
49495,2013-12-04,2013-12-13,221,63,44,88,94,74,9
36840,2014-05-31,2014-06-26,109,1,29,42,0,30,0
17212,2014-06-22,2014-06-22,54,9,3,16,38,10,0
5659,2014-06-17,2014-06-17,0,0,1,0,0,0,0
1099,2014-06-14,2014-06-23,17,2,8,11,0,6,1
33120,2013-11-26,2013-12-17,73,9,17,16,38,37,1
66676,2014-05-30,2014-05-30,2,1,2,2,0,0,0
18970,2014-06-10,2014-06-23,20,0,7,2,0,2,0
34633,2013-11-17,2013-11-17,11,2,6,7,0,4,1
2716,2014-05-28,2014-06-02,41,15,15,0,24,0,1
28208,2013-12-13,2014-01-06,39,3,15,24,8,15,12
24856,2014-05-14,2014-06-02,79,34,28,19,11,14,2
17928,2013-12-18,2013-12-25,38,12,11,20,20,10,2
8343,2014-06-20,2014-06-20,0,0,1,0,0,0,0
50375,2013-12-23,2013-12-23,3,0,1,1,0,1,0
43171,2014-05-28,2014-05-28,3,0,2,1,0,0,0
1374,2014-06-16,2014-06-16,0,0,2,0,0,0,0
4191,2013-12-20,2013-12-20,0,0,1,0,0,0,0
56115,2014-06-04,2014-06-19,56,0,13,24,5,11,0
51836,2014-01-01,2014-01-01,3,0,3,2,0,2,0
21598,2014-06-13,2014-07-11,248,25,50,17,58,10,2
17357,2013-12-01,2013-12-01,2,0,3,1,0,1,0
42616,2014-05-28,2014-05-28,6,0,4,2,0,2,0
31678,2013-11-11,2013-12-09,84,7,21,55,17,25,0
26315,2013-11-21,2013-12-10,132,8,21,105,31,56,1
3358,2014-07-06,2014-07-13,4,0,3,2,0,1,0
12166,2014-06-04,2014-06-07,57,12,7,14,83,10,1
26762,2013-12-17,2013-12-26,13,56,14,6,9,3,9
35707,2014-06-21,2014-06-28,11,0,11,6,0,5,0
4835,2014-06-07,2014-06-07,0,0,1,0,0,0,0
62042,2014-06-02,2014-06-02,0,0,1,0,0,0,0
22258,2013-12-12,2013-12-12,0,0,2,0,0,0,0
18281,2014-06-11,2014-06-24,44,10,18,13,7,6,2
70886,2014-06-16,2014-06-16,0,0,1,0,0,0,0
52767,2014-06-06,2014-06-22,112,21,24,43,53,7,0
71687,2013-11-11,2013-12-09,50,0,9,27,18,2,0
9631,2014-05-20,2014-05-20,3,0,1,1,0,0,0
27223,2014-06-12,2014-07-10,54,2,11,37,23,5,0
13316,2014-07-03,2014-07-03,5,0,2,1,0,0,0
14371,2014-05-29,2014-05-30,6,0,5,3,0,3,0
24148,2014-05-27,2014-05-27,0,0,1,0,0,0,0
64121,2014-06-09,2014-06-09,22,4,4,1,6,1,2
10094,2014-05-29,2014-05-29,0,0,1,0,0,0,0
4060,2014-05-16,2014-05-16,16,0,1,6,0,4,0
65154,2014-06-26,2014-06-26,0,0,2,0,0,0,0
31014,2013-12-18,2013-12-18,0,0,3,0,0,0,0
51207,2013-11-25,2013-12-11,7,1,2,4,0,2,0
44570,2013-12-30,2014-01-05,36,0,10,19,19,0,0
28941,2014-05-29,2014-06-10,39,3,3,12,29,12,0
50041,2014-05-25,2014-05-25,7,0,12,1,0,1,1
26321,2014-05-27,2014-05-27,21,0,12,9,0,7,0
7029,2014-06-23,2014-06-26,2,0,5,1,0,1,0
52427,2014-05-25,2014-06-03,13,2,6,1,0,1,3
70514,2014-01-17,2014-01-17,2,0,2,1,0,1,0
36732,2014-06-22,2014-06-23,34,0,6,1,0,1,0
2147,2013-12-17,2013-12-17,0,0,1,0,0,0,0
47796,2014-06-03,2014-06-03,2,0,6,0,0,0,0
29383,2013-12-21,2013-12-21,3,0,3,1,5,2,0
47836,2014-06-01,2014-06-13,9,0,2,6,2,5,0
62417,2014-06-11,2014-06-11,0,0,1,0,0,0,0
19155,2014-06-04,2014-06-04,5,1,5,3,0,3,1
1818,2013-12-12,2013-12-12,0,0,1,0,0,0,0
71582,2014-05-30,2014-06-25,36,0,11,6,6,7,0
69835,2014-06-10,2014-06-24,84,16,34,71,14,25,2
946,2014-06-08,2014-06-08,0,0,2,0,0,0,0
20561,2014-06-27,2014-06-27,2,0,2,1,3,0,0
39654,2014-02-08,2014-02-08,0,0,1,0,0,0,0
45142,2014-06-16,2014-06-27,72,11,10,15,12,9,0
13008,2013-11-11,2013-12-10,147,15,42,95,47,34,2
27454,2013-12-07,2013-12-07,0,0,4,0,0,0,0
