enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
46444,2014-06-02,2014-06-02,3,0,2,2,0,2,0
18060,2013-11-26,2013-12-03,26,0,5,9,13,0,0
36993,2014-05-29,2014-05-29,6,0,2,3,0,1,0
7935,2013-12-11,2013-12-16,19,1,5,2,8,3,1
53579,2014-06-16,2014-06-16,5,0,2,4,6,3,0
48132,2014-06-12,2014-06-23,34,8,20,26,12,10,2
58787,2014-06-16,2014-06-24,5,0,3,3,0,2,0
33522,2014-06-11,2014-06-13,13,3,11,1,0,1,2
6931,2014-06-16,2014-06-16,0,0,1,0,0,0,0
6815,2013-11-11,2013-11-20,14,4,8,7,0,3,0
58907,2014-05-30,2014-06-21,13,3,25,7,0,0,2
13869,2013-10-28,2013-11-04,16,1,5,2,0,1,0
61301,2013-12-07,2013-12-07,30,2,15,9,57,10,3
54491,2014-06-01,2014-06-01,0,0,1,0,0,0,0
36932,2014-06-13,2014-06-17,9,2,8,2,0,2,0
10077,2013-12-14,2013-12-14,7,1,4,5,0,4,0
67910,2013-11-11,2013-12-02,96,24,39,64,21,30,0
3036,2013-11-03,2013-11-03,14,1,4,7,18,2,0
70436,2014-06-06,2014-06-06,6,0,2,1,0,1,0
61711,2013-12-16,2013-12-16,2,0,1,1,0,1,0
30915,2014-06-16,2014-07-06,73,0,23,2,49,3,0
71632,2014-05-31,2014-05-31,0,0,5,0,0,0,0
37628,2013-11-13,2013-11-13,11,0,4,0,0,3,0
32576,2014-06-23,2014-06-26,10,0,11,2,0,2,1
68920,2014-06-05,2014-06-05,2,0,2,1,0,1,0
4664,2014-05-23,2014-06-07,40,5,10,4,6,4,0
53534,2014-01-09,2014-01-09,2,0,1,1,0,1,0
44130,2014-06-15,2014-06-15,3,0,1,1,0,1,0
20844,2014-05-27,2014-05-27,3,1,5,2,0,2,0
13872,2014-05-23,2014-05-23,3,0,1,1,0,0,0
26528,2013-12-15,2013-12-15,2,0,2,1,0,1,0
21720,2013-11-29,2013-11-29,7,1,6,4,0,0,1
39555,2013-12-06,2013-12-06,0,0,1,0,0,0,0
40246,2014-05-13,2014-05-26,38,15,22,30,2,22,1
7784,2014-06-04,2014-07-03,100,55,54,69,29,20,8
20884,2014-06-30,2014-06-30,14,0,2,7,0,2,0
58857,2014-06-15,2014-06-15,19,0,2,1,0,3,0
48677,2013-11-10,2013-11-11,18,1,10,2,26,7,0
31145,2013-11-26,2013-12-21,149,13,10,40,40,49,1
51342,2014-05-15,2014-05-15,3,0,1,1,0,0,0
55995,2014-06-09,2014-06-15,6,0,4,1,0,0,0
45748,2014-05-13,2014-05-13,12,2,4,9,0,5,0
51446,2014-05-18,2014-05-18,3,0,1,2,0,2,0
45498,2013-12-04,2013-12-10,55,13,6,49,2,24,0
6584,2014-01-07,2014-01-07,0,0,1,0,0,0,0
29832,2014-05-31,2014-06-19,79,3,15,17,37,11,0
62994,2013-12-31,2014-01-08,12,3,11,5,0,2,1
7078,2014-06-26,2014-06-26,2,0,5,1,0,1,0
19159,2014-05-28,2014-06-19,62,27,30,57,53,46,5
42535,2014-05-31,2014-05-31,0,0,1,0,0,0,0
39253,2014-05-20,2014-05-20,8,3,7,1,0,2,2
12095,2014-05-28,2014-05-28,3,0,2,1,0,1,0
19969,2014-01-07,2014-01-08,21,0,10,17,1,14,2
22031,2013-11-01,2013-11-29,156,7,37,51,81,61,10
37688,2014-06-23,2014-06-23,0,0,4,0,0,0,0
49479,2014-06-18,2014-06-26,60,1,21,50,48,0,13
37463,2013-12-31,2013-12-31,21,0,6,8,0,9,12
56050,2014-06-22,2014-06-28,52,5,32,31,37,9,6
6382,2014-06-07,2014-06-07,2,2,3,1,0,1,0
61066,2014-05-31,2014-05-31,0,0,1,0,0,0,0
25796,2014-05-21,2014-05-21,1,0,3,0,0,0,0
50380,2013-11-26,2013-11-27,30,1,6,13,6,8,0
70770,2014-06-20,2014-06-24,37,0,5,10,20,4,0
14364,2014-05-27,2014-06-21,45,2,19,37,26,10,0
7978,2013-12-17,2014-01-09,105,10,21,42,71,23,20
46394,2013-11-26,2013-12-18,13,0,3,2,0,4,0
37418,2014-05-14,2014-05-25,63,18,14,41,0,28,2
11677,2014-06-16,2014-06-16,0,0,1,0,0,0,0
35640,2013-11-13,2013-12-08,114,0,29,66,35,35,1
18417,2014-05-31,2014-05-31,0,0,2,0,0,0,0
47231,2013-12-06,2013-12-06,47,0,1,11,21,24,0
69569,2014-06-20,2014-07-09,18,1,16,10,6,5,1
51696,2014-05-24,2014-06-07,40,1,14,9,0,4,0
55309,2014-01-02,2014-01-02,2,0,2,1,0,1,0
55507,2014-05-22,2014-06-18,114,0,24,57,18,41,0
11273,2014-05-20,2014-05-20,8,2,9,4,0,0,0
21711,2014-05-31,2014-05-31,4,0,2,1,0,1,0
3158,2014-06-16,2014-06-16,0,0,1,0,0,0,0
43405,2014-06-15,2014-07-10,91,6,14,63,30,33,0
1869,2014-06-17,2014-06-17,0,0,1,0,0,0,0
34755,2013-11-02,2013-11-30,190,10,44,68,94,64,8
60567,2014-06-12,2014-06-15,25,0,3,2,0,3,0
68525,2013-12-13,2013-12-13,3,0,2,2,0,2,0
1239,2014-06-12,2014-06-17,54,26,18,19,2,5,2
66180,2013-12-26,2014-01-03,34,0,11,18,6,11,1
51704,2014-06-05,2014-06-05,2,0,1,1,0,1,0
70258,2013-12-27,2014-01-04,5,2,12,2,0,1,2
24528,2014-06-23,2014-06-23,2,0,2,1,0,1,0
33633,2014-06-12,2014-06-12,0,0,9,0,0,0,0
13840,2014-06-12,2014-06-23,7,8,10,0,0,0,1
20222,2014-05-31,2014-05-31,14,0,4,12,1,10,3
27122,2013-12-26,2013-12-26,2,1,2,1,0,1,0
17032,2014-06-12,2014-06-12,5,0,2,1,0,1,0
624,2014-06-13,2014-06-17,44,0,15,14,14,30,0
70966,2014-06-01,2014-06-01,11,0,1,10,9,5,0
29696,2014-06-13,2014-06-25,249,2,15,76,32,46,1
39827,2014-06-25,2014-07-05,16,1,4,2,0,5,0
3994,2014-05-21,2014-05-23,35,0,9,3,0,2,0
45754,2014-01-01,2014-01-01,9,6,8,7,0,3,1
30365,2014-06-23,2014-07-05,101,2,41,47,15,24,1
72320,2014-06-08,2014-06-08,3,0,3,1,0,2,0
18712,2013-12-07,2013-12-07,1,0,2,1,0,1,0
63245,2013-12-15,2014-01-06,26,3,17,14,13,11,3
70970,2014-05-22,2014-06-11,19,8,12,13,0,4,1
9264,2014-05-29,2014-05-29,5,2,8,3,0,1,0
22410,2014-06-20,2014-06-27,101,6,12,22,4,23,2
7489,2014-06-02,2014-06-20,92,23,33,5,142,4,1
56349,2013-12-19,2013-12-19,0,0,1,0,0,0,0
12886,2013-12-27,2013-12-30,6,0,3,4,0,4,0
62045,2014-01-01,2014-01-01,8,0,2,4,0,3,0
25363,2014-06-20,2014-06-21,87,0,9,32,52,14,0
50636,2014-05-26,2014-06-01,11,0,4,1,7,1,0
11945,2014-05-13,2014-05-17,0,0,6,0,0,0,0
58268,2014-06-24,2014-06-26,30,15,14,22,4,4,3
31316,2014-06-02,2014-06-02,5,0,1,2,0,1,0
2191,2014-06-04,2014-06-11,10,0,4,1,0,1,0
37269,2014-06-22,2014-06-22,11,1,16,7,0,4,0
71168,2014-06-04,2014-06-04,2,0,3,1,0,0,0
30176,2014-07-02,2014-07-02,5,1,8,0,0,0,2
2133,2013-12-28,2014-01-08,11,0,8,6,2,6,0
61820,2014-05-30,2014-06-18,61,13,20,36,0,38,4
66578,2014-06-18,2014-06-19,3,0,4,1,0,2,0
69326,2014-06-22,2014-06-22,0,0,2,0,0,0,0
64139,2014-07-06,2014-07-06,0,0,2,0,0,0,0
20998,2014-01-20,2014-01-20,2,1,4,1,0,1,0
15200,2014-06-08,2014-06-08,0,0,2,0,0,0,0
30887,2014-06-12,2014-06-29,120,21,25,63,27,12,0
60072,2014-06-02,2014-06-02,5,0,1,4,0,4,0
59866,2014-05-26,2014-06-23,56,0,16,11,53,3,3
20220,2014-05-28,2014-06-15,115,0,10,5,6,2,0
49319,2014-01-01,2014-01-01,3,1,2,1,0,1,0
25321,2014-06-16,2014-07-09,19,1,5,6,0,6,1
39176,2014-05-16,2014-06-11,57,54,23,28,6,26,3
18471,2013-12-11,2013-12-24,207,62,29,71,0,48,3
11461,2014-05-26,2014-06-13,21,19,8,1,0,0,0
32427,2013-12-17,2013-12-19,4,0,2,2,0,0,0
16183,2013-11-12,2013-11-14,24,0,1,8,0,2,0
47935,2014-05-30,2014-05-30,2,0,2,1,0,1,0
5976,2014-05-20,2014-05-20,0,0,3,0,0,0,0
30116,2014-05-28,2014-06-11,9,4,5,7,0,0,0
25060,2014-06-30,2014-07-08,182,2,30,100,38,1,1
13429,2013-12-31,2013-12-31,2,0,2,1,0,1,0
730,2013-12-17,2014-01-09,83,21,30,37,0,34,3
59891,2013-12-14,2013-12-20,14,2,13,2,9,2,0
53474,2013-11-03,2013-11-03,2,0,2,1,0,1,0
42303,2013-10-29,2013-10-29,2,0,1,1,0,1,0
65654,2014-06-21,2014-06-21,6,3,6,3,0,1,1
18244,2014-06-21,2014-06-21,54,14,17,14,52,16,4
41656,2014-06-05,2014-06-05,0,0,2,0,0,0,0
24700,2013-12-05,2013-12-31,230,24,36,64,342,75,3
48268,2013-12-05,2013-12-05,4,0,2,3,0,3,0
32453,2014-05-28,2014-06-25,73,15,22,38,110,12,2
29322,2013-11-26,2013-12-21,105,14,24,34,28,61,0
17578,2013-12-20,2013-12-20,0,0,1,0,0,0,0
64812,2014-01-05,2014-01-05,0,0,2,0,0,0,0
36670,2014-01-22,2014-01-22,0,1,2,0,0,0,0
25661,2013-11-25,2013-11-26,29,1,19,18,0,11,2
68358,2014-01-17,2014-01-17,0,0,2,0,0,0,0
22152,2014-06-29,2014-06-29,6,0,2,0,0,0,0
40956,2013-11-20,2013-12-09,157,5,28,92,47,11,1
72291,2014-06-16,2014-06-16,3,1,4,0,0,0,0
51517,2014-06-21,2014-06-21,2,0,3,1,0,0,0
14582,2014-06-15,2014-06-15,0,0,1,0,0,0,0
10472,2014-01-07,2014-01-08,13,0,4,9,0,6,0
41894,2014-05-19,2014-06-15,65,10,15,19,39,17,1
26942,2014-06-14,2014-07-11,76,0,11,52,29,24,0
69612,2014-06-27,2014-06-29,17,0,2,13,0,4,0
23368,2014-01-09,2014-01-09,2,0,4,1,0,1,0
42027,2014-05-13,2014-05-23,23,17,14,17,0,12,2
59791,2014-06-11,2014-06-11,6,0,1,3,0,2,0
4226,2014-05-29,2014-05-29,3,0,1,2,0,2,0
64131,2014-06-02,2014-06-02,4,0,2,3,12,2,0
34791,2014-05-14,2014-05-29,24,0,6,19,0,0,0
11306,2014-06-14,2014-07-05,145,0,17,80,40,33,0
33965,2014-06-15,2014-06-17,12,0,2,8,0,0,0
71359,2014-05-21,2014-05-21,0,1,3,0,0,0,0
6306,2013-12-14,2013-12-27,166,2,20,65,17,45,0
14713,2014-06-11,2014-06-18,182,35,19,57,215,52,0
49455,2013-12-14,2013-12-29,39,4,8,17,1,19,0
6114,2014-06-12,2014-06-15,18,0,3,12,0,4,0
30637,2014-06-13,2014-06-13,0,0,4,0,0,0,0
7152,2013-11-15,2013-11-15,4,0,4,2,0,1,0
18992,2014-05-28,2014-05-28,9,0,2,7,5,5,0
47516,2014-05-19,2014-06-17,32,35,10,12,14,10,27
523,2014-07-10,2014-07-10,2,0,2,0,0,0,0
7290,2013-12-13,2013-12-13,0,2,5,0,0,0,0
45674,2014-06-15,2014-07-07,52,0,7,15,6,7,0
68306,2014-06-02,2014-06-02,2,0,1,0,0,0,0
61187,2014-05-27,2014-05-27,0,0,1,0,0,0,0
64199,2014-06-07,2014-06-11,19,0,3,8,0,6,0
32523,2014-05-25,2014-05-25,2,0,2,1,0,1,0
16761,2014-06-14,2014-06-14,0,0,1,0,0,0,0
36473,2014-06-25,2014-06-30,22,0,15,17,0,11,1
53599,2014-06-26,2014-07-03,28,0,10,13,0,9,0
3733,2014-06-01,2014-06-01,2,0,1,1,0,1,0
49562,2013-12-09,2013-12-10,4,0,7,3,0,3,0
21337,2014-06-05,2014-06-05,0,0,3,0,0,0,0
47958,2014-07-01,2014-07-02,11,0,9,9,0,6,1
31656,2014-06-15,2014-06-15,8,6,3,3,0,2,1
8771,2014-06-04,2014-06-04,21,0,2,8,0,0,0
30337,2014-06-02,2014-06-02,3,0,2,1,0,0,0
25084,2014-06-14,2014-06-14,4,1,4,4,0,4,1
64101,2013-12-02,2013-12-02,13,3,5,1,2,4,0
70283,2013-12-29,2014-01-07,44,2,12,20,0,8,10
23951,2014-06-02,2014-06-23,68,14,36,32,31,15,1
58882,2014-06-02,2014-06-02,0,0,3,0,0,0,0
45075,2014-06-24,2014-06-24,2,0,3,2,0,2,0
21266,2014-05-30,2014-06-03,27,1,5,0,29,0,0
46567,2013-12-14,2013-12-14,2,0,5,1,0,1,0
59079,2014-05-31,2014-06-21,62,1,13,3,46,5,1
7785,2014-05-27,2014-06-16,24,0,5,8,20,0,0
3700,2014-01-13,2014-01-13,0,0,2,0,0,0,0
16792,2014-05-21,2014-06-03,30,4,7,19,0,15,0
13321,2014-06-13,2014-06-13,3,0,2,1,0,1,0
64607,2014-05-30,2014-05-30,2,0,2,1,0,1,0
36823,2013-12-01,2013-12-01,3,1,4,1,0,2,1
278,2013-11-21,2013-11-21,0,0,1,0,0,0,0
18249,2013-11-15,2013-11-15,0,0,4,0,0,0,0
58350,2014-05-19,2014-06-10,22,8,16,11,0,2,2
58318,2013-12-19,2013-12-29,2,0,5,1,0,1,0
52688,2014-05-26,2014-06-24,132,90,23,82,33,21,3
45389,2014-06-16,2014-06-16,0,0,1,0,0,0,0
70188,2014-06-16,2014-06-27,136,7,14,76,77,94,1
11682,2013-12-02,2013-12-02,0,0,2,0,0,0,0
9064,2013-12-11,2014-01-07,122,81,21,53,11,6,5
49217,2013-11-11,2013-12-08,107,18,36,72,39,27,3
60849,2014-06-09,2014-06-12,17,0,8,14,0,12,1
8561,2014-05-28,2014-05-28,0,0,2,0,0,0,0
46273,2014-02-06,2014-02-06,2,0,2,1,0,1,0
54481,2014-05-26,2014-06-24,28,10,8,3,0,0,0
16509,2014-06-13,2014-06-14,27,0,5,1,0,2,0
47069,2014-05-31,2014-06-25,51,0,31,12,13,1,1
61023,2013-11-11,2013-11-11,4,0,1,3,0,0,0
32008,2014-01-12,2014-01-12,0,0,2,0,0,0,0
55,2013-12-15,2013-12-15,0,6,5,0,0,0,0
50148,2014-05-22,2014-05-22,3,0,2,1,0,1,0
23527,2014-01-09,2014-01-09,3,0,2,1,5,1,0
49968,2013-11-11,2013-12-09,73,14,13,47,13,21,1
1011,2013-12-25,2013-12-25,4,0,1,1,0,1,0
43999,2014-06-01,2014-06-24,159,2,30,8,228,25,1
41689,2014-06-03,2014-06-03,0,0,1,0,0,0,0
72321,2014-06-15,2014-06-15,2,0,2,1,0,0,0
48876,2013-11-12,2013-12-02,91,4,27,48,17,24,0
72301,2014-06-10,2014-06-14,40,6,16,15,3,8,1
69564,2014-06-01,2014-06-02,57,17,11,28,96,17,2
53693,2013-12-25,2013-12-25,23,1,6,6,12,2,1
29994,2013-12-12,2013-12-12,0,8,4,0,0,0,0
70734,2014-06-08,2014-06-08,0,2,3,0,0,0,2
24737,2014-05-31,2014-06-01,39,1,7,4,12,3,0
16758,2014-05-29,2014-05-29,12,0,5,1,0,1,1
44085,2014-07-08,2014-07-08,2,0,2,0,0,0,0
23366,2013-11-21,2013-11-21,2,0,14,0,0,0,1
70609,2013-12-20,2013-12-20,12,0,3,9,0,8,0
12213,2014-06-05,2014-06-05,10,0,5,4,0,4,0
9215,2014-06-15,2014-06-15,7,0,14,4,0,1,0
30663,2013-12-15,2014-01-05,22,17,18,10,3,8,3
22510,2014-05-15,2014-06-09,12,30,16,6,0,3,0
62484,2014-05-29,2014-06-26,47,7,23,29,54,12,1
47987,2014-07-14,2014-07-14,0,0,2,0,0,0,0
50528,2014-01-10,2014-01-10,3,0,5,0,0,0,0
50448,2013-12-06,2013-12-06,2,0,9,1,0,0,2
38199,2013-11-19,2013-11-19,2,11,5,1,0,0,0
16453,2013-12-03,2013-12-03,52,7,14,3,19,1,0
44358,2014-05-26,2014-06-03,66,74,35,5,31,3,4
35519,2013-10-28,2013-11-18,85,28,9,25,50,30,0
3304,2014-05-13,2014-05-30,22,3,11,3,0,1,0
48680,2014-06-25,2014-06-25,2,0,4,1,0,1,0
11375,2014-05-30,2014-05-31,3,0,3,1,0,1,0
50719,2013-11-23,2013-11-23,7,0,8,6,0,5,0
24822,2013-12-13,2013-12-22,26,8,12,11,28,5,0
59774,2014-06-09,2014-06-09,16,5,2,8,9,2,0
54206,2013-12-12,2013-12-12,8,0,5,2,0,0,0
4702,2014-05-29,2014-05-29,7,1,7,5,0,3,1
63029,2014-05-30,2014-06-15,9,8,9,3,26,4,0
68085,2014-06-20,2014-07-08,99,7,27,19,27,11,2
50249,2014-05-30,2014-06-19,33,0,10,4,158,2,0
5118,2013-12-31,2013-12-31,2,1,11,0,0,0,2
56067,2013-12-18,2013-12-29,34,38,13,14,27,9,2
29245,2013-12-12,2013-12-30,111,65,28,31,59,31,4
11451,2014-05-14,2014-06-05,54,30,26,45,8,33,1
70979,2014-06-18,2014-07-05,45,12,16,3,2,0,0
54478,2014-06-17,2014-07-10,102,2,9,72,55,35,0
19075,2014-07-03,2014-07-03,7,2,5,3,0,2,0
763,2014-01-01,2014-01-01,11,2,8,8,6,5,1
65210,2014-05-22,2014-05-22,5,0,1,1,0,1,0
9664,2014-06-17,2014-07-10,59,28,22,32,16,3,4
8024,2014-06-02,2014-06-02,0,0,1,0,0,0,0
32299,2013-11-24,2013-11-24,2,0,2,1,0,1,0
50002,2014-05-30,2014-05-30,0,0,1,0,0,0,0
64459,2014-06-04,2014-07-01,132,213,119,91,30,48,11
42253,2014-05-20,2014-05-20,0,0,2,0,0,0,0
32887,2014-06-01,2014-06-02,3,0,1,1,0,1,0
5517,2014-06-19,2014-06-19,8,0,3,5,0,3,0
62491,2013-12-11,2013-12-28,41,5,19,25,30,8,7
59167,2013-11-13,2013-11-13,7,0,8,4,0,1,1
18628,2014-06-05,2014-06-05,2,0,2,1,0,1,0
19482,2013-11-11,2013-12-08,133,0,21,31,9,23,0
4445,2014-05-28,2014-05-28,0,0,2,0,0,0,0
22132,2014-06-12,2014-06-17,0,0,2,0,0,0,0
42642,2013-12-24,2013-12-24,2,0,2,1,0,1,0
29002,2013-12-24,2014-01-08,22,0,6,11,14,7,0
60332,2014-05-31,2014-06-19,63,69,26,32,11,19,1
32223,2014-06-05,2014-06-30,92,9,31,5,7,13,8
36852,2013-12-10,2013-12-10,14,0,3,6,3,4,0
17502,2014-06-22,2014-07-11,72,0,38,13,2,11,2
33860,2014-05-26,2014-06-22,124,5,18,6,25,0,1
41977,2014-05-29,2014-05-29,0,0,7,0,0,0,0
25715,2014-06-15,2014-06-15,13,0,3,0,0,7,0
61987,2014-05-29,2014-06-23,76,0,5,41,0,37,0
88,2014-05-28,2014-05-28,4,0,3,3,5,2,0
11480,2014-06-15,2014-06-15,0,0,2,0,0,0,0
15116,2014-05-19,2014-05-27,36,7,37,29,10,16,3
29058,2013-12-06,2013-12-06,8,0,3,3,0,1,0
43333,2014-06-14,2014-06-29,30,0,6,24,3,13,0
60898,2014-06-11,2014-06-12,5,2,6,1,0,0,0
39109,2014-05-31,2014-06-22,139,34,26,5,30,9,3
51613,2013-12-01,2013-12-24,72,10,28,24,43,25,2
536,2014-06-16,2014-06-16,0,0,1,0,0,0,0
46415,2014-05-18,2014-05-20,24,30,13,6,0,2,1
27809,2013-11-23,2013-11-23,0,0,2,0,0,0,0
21336,2014-06-05,2014-06-05,2,1,8,0,0,2,1
69139,2014-06-06,2014-06-06,6,0,5,4,0,2,2
23743,2014-06-12,2014-06-12,0,12,6,0,0,0,1
60420,2014-06-20,2014-06-20,4,0,1,1,0,1,0
29814,2013-11-19,2013-11-29,43,0,10,22,0,18,0
5146,2014-05-30,2014-05-30,3,0,1,2,0,2,0
13344,2013-12-18,2013-12-20,5,0,3,3,0,2,0
37407,2014-05-28,2014-05-30,17,0,5,2,12,8,0
33526,2014-01-01,2014-01-04,35,13,18,22,27,10,1
9625,2014-05-31,2014-06-11,22,3,37,2,4,2,7
18459,2013-11-15,2013-11-22,8,0,10,2,0,1,1
5358,2014-06-16,2014-06-24,42,0,6,11,5,8,0
48769,2014-06-01,2014-06-01,12,3,10,1,0,0,0
20735,2013-12-17,2013-12-31,75,28,24,16,16,21,2
68006,2014-05-13,2014-05-30,2,0,3,1,0,1,0
31871,2014-06-12,2014-06-12,0,0,2,0,0,0,0
69938,2013-12-17,2013-12-17,4,0,3,2,0,1,1
64540,2013-10-31,2013-10-31,6,0,2,1,0,0,0
38140,2013-12-25,2014-01-09,50,2,21,24,23,10,1
38059,2014-07-09,2014-07-11,2,0,4,0,0,0,0
33996,2014-05-26,2014-05-26,0,0,2,0,0,0,0
8842,2014-06-10,2014-06-10,27,0,4,1,5,1,0
3672,2014-06-11,2014-06-18,3,0,2,2,0,2,0
64508,2013-12-18,2014-01-06,29,17,14,16,9,5,2
4975,2013-12-17,2013-12-24,23,0,1,9,18,8,0
34296,2014-06-06,2014-06-06,8,0,1,5,0,2,0
22589,2013-12-13,2013-12-16,2,1,6,1,0,1,1
55973,2013-12-16,2013-12-16,2,0,2,1,0,0,0
42542,2013-12-13,2013-12-13,3,0,5,1,0,2,0
42377,2013-12-03,2013-12-10,174,17,26,102,50,1,3
49457,2014-05-29,2014-05-29,0,0,2,0,0,0,0
21900,2013-12-13,2013-12-13,4,2,4,2,0,1,0
69577,2014-06-15,2014-06-15,4,0,5,3,0,2,0
3210,2014-06-06,2014-06-06,0,0,2,0,0,0,0
37839,2014-05-31,2014-06-11,19,0,6,0,4,0,0
5462,2014-06-16,2014-06-16,0,0,3,0,0,0,0
6430,2013-12-13,2013-12-13,2,0,5,0,0,0,0
20190,2014-05-26,2014-06-16,26,2,9,8,2,9,1
14307,2014-06-03,2014-06-16,7,0,4,2,0,1,0
39411,2014-05-27,2014-06-14,90,8,18,21,130,9,0
739,2014-06-21,2014-06-21,0,0,1,0,0,0,0
18347,2014-06-25,2014-06-27,2,0,4,0,0,0,0
53899,2013-12-15,2014-01-05,32,3,14,5,0,7,1
6940,2014-05-26,2014-05-26,14,0,3,13,2,7,0
49868,2013-11-28,2013-11-28,0,0,2,0,0,0,0
49186,2014-06-10,2014-06-26,39,0,12,18,14,11,0
24310,2013-12-31,2013-12-31,2,0,2,1,0,1,0
61834,2014-05-20,2014-06-10,138,113,54,62,30,67,2
52731,2014-05-26,2014-06-23,162,6,25,20,20,7,3
53148,2013-11-29,2013-12-21,38,0,14,17,0,16,1
71974,2014-06-03,2014-06-04,9,0,5,1,0,2,0
34796,2014-01-12,2014-01-12,0,0,1,0,0,0,0
53699,2013-11-14,2013-12-06,19,0,4,14,7,9,0
64501,2014-01-18,2014-01-18,1,0,1,0,0,0,0
58068,2014-05-14,2014-05-18,6,0,2,3,0,2,0
39729,2014-05-22,2014-05-26,4,0,7,0,0,0,0
56680,2013-12-16,2013-12-16,5,3,3,4,0,3,0
24136,2014-06-24,2014-07-01,78,1,32,4,30,5,3
